Id,SalePrice
1567,77342.11387351423
1568,221915.93327020892
1569,131506.9204296554
1570,141643.58237955635
1571,121213.50115632711
1572,141910.58317821188
1573,255618.8404504917
1574,115833.6503867255
1575,220957.72441047238
1576,243597.6773681875
1577,195399.10443894786
1578,146073.02919944498
1579,144667.56988688576
1580,200119.7897632832
1581,154408.69752903917
1582,122307.91276400111
1583,299461.7356581617
1584,223561.6438152761
1585,138003.96582562575
1586,66385.80980751524
1587,102139.81617935743
1588,157858.62252858473
1589,94841.96284836599
1590,138459.64261490162
1591,96829.10196395402
1592,120955.52895808162
1593,118335.36446042632
1594,132719.43627851765
1595,109721.5097792324
1596,227850.20387936255
1597,187925.53669946262
1598,214559.82805890735
1599,169723.31627907732
1600,169849.63281017065
1601,62467.86933530761
1602,110433.34809971253
1603,86667.75476101047
1604,258988.3930720736
1605,245994.8402261238
1606,171471.9125329477
1607,178603.307302553
1608,215845.0550739399
1609,182309.76454156864
1610,144795.58854716233
1611,139185.13600851648
1612,170209.1357560497
1613,169685.79981265828
1614,124567.82114639296
1615,93635.82196563232
1616,79048.78101615552
1617,97632.74076037668
1618,123364.79053061824
1619,134716.79289725499
1620,151778.33541090705
1621,134673.75378310523
1622,141677.35577247763
1623,255212.0939167691
1624,210009.6115632981
1625,118704.96537372017
1626,159150.22573052035
1627,192782.32248062282
1628,288668.3154404926
1629,178326.0004431613
1630,340535.7253221704
1631,222201.3168225
1632,236882.79173107527
1633,174669.40276632668
1634,188260.20696785522
1635,174423.06316405046
1636,152097.3831142052
1637,186138.9436255175
1638,181614.01586912925
1639,188758.21967680412
1640,264832.8689543619
1641,182167.8567535499
1642,235503.65033966245
1643,221780.67453759658
1644,236877.69365569932
1645,196377.6150447256
1646,155508.58657770554
1647,153755.9520592393
1648,124970.25638396744
1649,139200.88298940536
1650,108868.8722486389
1651,118989.04087633296
1652,95698.40903074553
1653,98821.45727182826
1654,143229.12446338282
1655,137075.78954677063
1656,140349.71972402744
1657,147573.9413003199
1658,144067.18234091563
1659,116762.32913810773
1660,156450.11318411562
1661,433563.56963854923
1662,404454.5215451852
1663,384729.1083811136
1664,508303.4229332444
1665,323573.7332200747
1666,330709.49004668865
1667,372814.2955571039
1668,341992.16259038425
1669,304311.2783020729
1670,341998.8825075628
1671,255653.34396930345
1672,430399.51450127596
1673,284106.01624267694
1674,241305.6188310301
1675,188908.25951815295
1676,191809.7519684111
1677,218241.43159871752
1678,463618.476163409
1679,387819.9756610846
1680,362614.2662562902
1681,247328.21452602066
1682,308165.10227301164
1683,175824.8433042214
1684,173545.56805075504
1685,164933.8166779598
1686,176619.25925990246
1687,172207.49804483296
1688,187603.77127688128
1689,189118.21621500206
1690,200231.1521683415
1691,182267.6479125028
1692,263639.08062228374
1693,173570.37167215522
1694,183023.82629815082
1695,162901.81677157254
1696,274730.3304432804
1697,172037.02210292948
1698,343949.62158399203
1699,323322.28335327713
1700,247820.89109479298
1701,273510.2061648629
1702,246568.80686953844
1703,245071.12248191185
1704,271712.09623198427
1705,241749.02038802474
1706,445740.7316776966
1707,211474.2784338661
1708,203503.2056472699
1709,272521.22143362486
1710,225346.2778553411
1711,263760.3709463051
1712,266794.21687174065
1713,267222.37169987627
1714,219242.16516593914
1715,199454.62249163858
1716,181246.06803541284
1717,174817.00950169849
1718,137798.1745864295
1719,202990.58238064707
1720,241538.18116897315
1721,167278.89440893676
1722,129082.96488149524
1723,154096.22561942192
1724,208693.33569079897
1725,242661.76546454633
1726,181735.44582038373
1727,156044.55002600866
1728,176600.96927172435
1729,165330.55776713684
1730,166049.5923758275
1731,118743.22488635498
1732,126388.89111376162
1733,114518.02931750509
1734,118281.46559412515
1735,129596.28118819946
1736,113746.39040036665
1737,303633.341212301
1738,241929.1649264914
1739,249524.19534083537
1740,223530.50595880294
1741,191079.47017592881
1742,169873.68168779401
1743,169916.09524228258
1744,318947.00572343287
1745,222244.14271397673
1746,181323.7988414733
1747,222344.01380546257
1748,217766.96125941054
1749,142806.05333332976
1750,126324.89081461247
1751,238492.40488839638
1752,117117.09894513852
1753,146514.76360112487
1754,187616.3358707145
1755,170120.12176722402
1756,121581.82321652278
1757,123894.21092252745
1758,146649.15349663584
1759,161496.03103877796
1760,155109.11425904324
1761,138904.6181308155
1762,171877.59238033986
1763,188756.91738287098
1764,113604.69936441076
1765,174138.28362376575
1766,173050.94625476908
1767,206127.5618864845
1768,145939.4591765702
1769,177387.77191308895
1770,152068.0407262395
1771,117980.00421691683
1772,135149.55920807726
1773,127886.39878429547
1774,148067.65252589626
1775,140217.09647343744
1776,121152.33599341079
1777,104643.03010863015
1778,138820.36584103227
1779,111532.56235715124
1780,175805.13509296696
1781,131166.93324708892
1782,82788.63125613553
1783,135524.94987399076
1784,105757.09117005504
1785,122857.90138105374
1786,126617.96307255342
1787,160811.9990489723
1788,54466.49193718808
1789,95340.37772873142
1790,72113.8327143811
1791,185116.18005937355
1792,152108.71532881877
1793,126705.66919147174
1794,150148.20708028268
1795,136148.49477710374
1796,116475.12547063903
1797,109507.87451401296
1798,120956.57184217012
1799,109264.2721624634
1800,127035.14692414875
1801,126013.94151481209
1802,126349.94202750041
1803,145102.0070951886
1804,131099.74159366585
1805,135467.66211640343
1806,126024.0435688634
1807,127454.74418405248
1808,114632.01181917192
1809,118728.45864086448
1810,134386.1512550546
1811,94134.85189580981
1812,98734.30231333678
1813,121501.8897917394
1814,92782.78505535312
1815,48579.81773441558
1816,98198.9346841783
1817,106813.01440824225
1818,158721.12306234977
1819,125884.29704426198
1820,61629.27560027067
1821,108553.56018526894
1822,150673.34162966924
1823,46723.74138780468
1824,135215.5420936935
1825,140262.60608653698
1826,101464.99975800159
1827,100488.92037890569
1828,136802.91551164724
1829,122634.20515623559
1830,143592.90193987617
1831,147234.7135745001
1832,75780.54205387237
1833,132495.30611031986
1834,115627.39893557414
1835,120027.9274875758
1836,125689.0837052902
1837,78801.31976627359
1838,126420.92609248655
1839,93797.25178554142
1840,138891.1535279448
1841,140377.73119203662
1842,81667.10723896064
1843,128076.02140151642
1844,134054.36894498288
1845,133401.58675445226
1846,148256.80712316156
1847,165496.65401332406
1848,49544.450307572966
1849,109997.38975343475
1850,119692.31897370386
1851,161686.97870397018
1852,129651.2298829483
1853,129047.89705787765
1854,171977.5264507391
1855,153726.82512176526
1856,216050.5304239688
1857,153847.9931556734
1858,141810.58541548275
1859,118219.95913626894
1860,143285.1426956962
1861,117110.63204859676
1862,319008.68399699865
1863,305638.84606517095
1864,305735.9106479159
1865,342607.044070728
1866,346991.610235461
1867,233695.35520601395
1868,288768.02126014617
1869,198550.14713737884
1870,226727.13678184667
1871,270468.4566559621
1872,166872.90647114697
1873,237339.66205699608
1874,146512.8743860938
1875,204113.65975078233
1876,196796.3031046194
1877,197537.78020068505
1878,204357.55703693558
1879,131584.61447242677
1880,132175.82534680387
1881,232647.46065158345
1882,252759.1103159117
1883,179204.5920000638
1884,207497.12372015897
1885,237559.61023068032
1886,297547.67197015183
1887,205805.42771733008
1888,246136.73670423968
1889,162603.87639861193
1890,115712.3352616865
1891,130362.11212044643
1892,101446.69132651298
1893,129180.72760593257
1894,127484.00413223992
1895,140538.38265141094
1896,131678.0529938271
1897,104590.30798455488
1898,115795.90584545133
1899,157645.56854224074
1900,152674.81706873214
1901,165631.64564687287
1902,148092.90766726268
1903,219737.63510308837
1904,141745.22335582168
1905,197892.03788155527
1906,163561.26162827876
1907,212366.71790402848
1908,111113.9769008167
1909,128828.66228298866
1910,118525.06041027
1911,215818.94573807606
1912,337725.3161675207
1913,139581.2684904799
1914,66237.60839970285
1915,303695.66864410695
1916,56522.39285662599
1917,263559.3852399274
1918,135815.52647571822
1919,163776.4296059497
1920,163408.0300888152
1921,405234.75515447423
1922,323861.16614014166
1923,235119.82096936554
1924,235656.60358777383
1925,191186.04576864908
1926,386030.2821175126
1927,134553.36188897872
1928,147683.3613478643
1929,130586.06756825943
1930,132561.6879229591
1931,138900.7028474296
1932,146337.37099827232
1933,183808.5789538973
1934,181366.03930680142
1935,171190.6513732437
1936,197535.70287068858
1937,187906.9726043251
1938,172277.42884869847
1939,259370.1481192879
1940,179106.47959880967
1941,170023.38162003667
1942,186010.01485658274
1943,214328.0243129992
1944,384562.20274143596
1945,390857.6896152685
1946,145607.82409647582
1947,322557.7236907023
1948,172757.96233747978
1949,238946.2800427437
1950,191755.619379279
1951,249728.20264518398
1952,217438.52422204413
1953,164391.9096007209
1954,175399.31154122006
1955,135516.06736853483
1956,306385.9922585833
1957,150389.41040572003
1958,294201.77344961214
1959,140236.81351062746
1960,114084.16419873478
1961,118851.01726765643
1962,96512.65021054017
1963,100047.52790713322
1964,109081.68755855932
1965,145900.41782094917
1966,139247.60886711747
1967,279654.3294457573
1968,419434.06185159227
1969,390009.4517531323
1970,431276.03015354765
1971,462128.6283148342
1972,374910.7049876549
1973,268729.0581918111
1974,329680.54914586275
1975,497171.7471187352
1976,262245.42494440835
1977,345200.6140220896
1978,356663.82900901814
1979,343204.81860869227
1980,211211.72923413548
1981,350051.6244022003
1982,215483.96966657322
1983,207383.16554906152
1984,165967.4349936691
1985,221650.7965638414
1986,206393.86786429456
1987,185609.40732706204
1988,174194.87645259924
1989,195981.01920083916
1990,210893.64435812502
1991,230330.07875582948
1992,221149.53861164607
1993,168569.76721126548
1994,243938.75318079375
1995,186890.19549915253
1996,251590.37202433663
1997,320978.0250616041
1998,316670.88435203733
1999,267807.82925152074
2000,328398.0512811366
2001,269282.85875941045
2002,247246.02939994738
2003,258541.31760416747
2004,271257.5881926429
2005,229656.50833996793
2006,233058.1088233679
2007,249849.85646453645
2008,214938.30568967896
2009,193150.44190431273
2010,189263.91086051977
2011,152191.88401241731
2012,166392.39683924773
2013,180727.75126555492
2014,188114.0305138954
2015,209681.8469128212
2016,187882.42605549726
2017,197734.23840887874
2018,121218.9512076057
2019,134520.78372717355
2020,104578.99964750002
2021,103981.19710871871
2022,184076.76466441524
2023,149126.47717351542
2024,256515.70421792334
2025,353529.42565189826
2026,185293.38237235293
2027,154435.80010819563
2028,148598.60262363503
2029,161825.627657107
2030,269627.08120782935
2031,229886.01670832693
2032,254776.6581866302
2033,251036.8875537323
2034,160719.04563124597
2035,217418.79622610647
2036,197184.3915167237
2037,202435.74186832126
2038,317093.31750073447
2039,228540.94782129495
2040,278636.5336806317
2041,296173.87286729104
2042,203556.04828228394
2043,176131.84328355562
2044,163133.40267590122
2045,223735.64418702354
2046,151190.94445831302
2047,143947.65905719344
2048,138862.57573589054
2049,148337.14776616864
2050,179301.97604507717
2051,98934.07894424532
2052,117960.5487630803
2053,147651.63559067564
2054,95118.1972512179
2055,149980.49256573094
2056,145784.12099068164
2057,113807.88740780302
2058,212818.5528060029
2059,130132.7310948005
2060,163331.27470290478
2061,177099.84845362694
2062,125798.41232749686
2063,118401.66536986525
2064,143065.67719027604
2065,121179.05298711214
2066,163726.177246663
2067,112461.57992982594
2068,149858.11880917233
2069,84213.8350388751
2070,119040.30583465495
2071,94349.41010991449
2072,136926.65814758223
2073,130284.40754953874
2074,181287.35347413586
2075,146722.56465863745
2076,122375.4538160736
2077,152431.41103435555
2078,126221.07491509808
2079,135478.8591625758
2080,122917.28930233482
2081,128603.5470268078
2082,124390.87637299729
2083,148860.64859404363
2084,107678.81883838656
2085,123779.79685469817
2086,114927.74234155833
2087,127546.73264602463
2088,95681.38688494838
2089,77383.58832667123
2090,121889.92712475019
2091,107286.15401662039
2092,121507.26945877148
2093,119039.57917197037
2094,106883.40417320046
2095,155195.0846613406
2096,79636.07817013588
2097,103038.17201686569
2098,148346.3281454277
2099,52193.34101474463
2100,73937.39465900438
2101,112664.45769966308
2102,136229.7317953824
2103,100846.5356078521
2104,144092.04066802602
2105,124668.20042802807
2106,59948.42611893701
2107,204465.13082692266
2108,117579.19530827162
2109,112577.79265225373
2110,137874.03562905214
2111,134767.65949991418
2112,143920.9185149907
2113,122009.44939121918
2114,122767.38798330662
2115,168546.2600989732
2116,115449.22567299654
2117,151158.10170615462
2118,131125.49259041404
2119,116783.8886588315
2120,115906.80818187262
2121,88633.80716954048
2122,118153.40267415316
2123,81393.90038720009
2124,163079.85276806125
2125,130294.08289358958
2126,140827.83985370374
2127,165937.27786767803
2128,129259.72823556632
2129,95660.78535806442
2130,138418.306930792
2131,129287.26405769332
2132,116456.81511898876
2133,125115.74470648583
2134,118565.12403233933
2135,93066.83258678371
2136,72781.49001009326
2137,110373.82060066143
2138,135507.5591700243
2139,151356.10880554758
2140,137714.81881776894
2141,154577.2340840486
2142,132232.60657219114
2143,145203.7654836761
2144,116302.23089856618
2145,139645.44979174022
2146,179903.53589871273
2147,140160.7721103193
2148,131228.81692980177
2149,155605.25347626372
2150,238963.97929977215
2151,114502.13469681387
2152,179548.97808855283
2153,159617.73215733486
2154,103931.69204937675
2155,142732.95897676563
2156,254207.1670934631
2157,219386.8898661392
2158,244332.82637804473
2159,210666.78034408708
2160,172829.83901713556
2161,240522.35688068316
2162,388428.34644161916
2163,350893.6024220593
2164,257844.0334824121
2165,205590.66541617268
2166,160285.02094248016
2167,227214.36248483663
2168,207471.7721996553
2169,200443.28208513965
2170,220591.73099014355
2171,151824.27707246994
2172,135470.9775492471
2173,163207.13860424876
2174,224542.7607686542
2175,288169.6957386614
2176,308944.31292596256
2177,242741.46821653072
2178,211860.47337108315
2179,135642.95659401832
2180,215855.30106309865
2181,195566.34672961128
2182,231754.8207341272
2183,198449.19489438986
2184,122589.9445768875
2185,120216.344412865
2186,144013.85896024742
2187,156132.9219606698
2188,161501.93681479635
2189,312852.23883947404
2190,82102.70771512775
2191,81748.15634351796
2192,89893.21771204086
2193,105995.78821403967
2194,103047.16001776894
2195,114130.0684239826
2196,104003.97980186339
2197,120691.33095790383
2198,166109.83134986178
2199,176633.47231320146
2200,144844.82886273856
2201,149401.83968254685
2202,220209.97952591727
2203,138171.41674307705
2204,181044.45684044727
2205,120617.18573060592
2206,139576.02479418562
2207,213757.07899581612
2208,253621.9628964726
2209,236987.21484918232
2210,122237.57393190522
2211,112384.61347648376
2212,120630.55081662022
2213,106733.79845417335
2214,131993.04829822746
2215,96440.38443835494
2216,145434.26158231407
2217,52577.00573330392
2218,85149.3839770634
2219,78405.26167286922
2220,76370.00735883019
2221,306002.2101854732
2222,273485.0323723108
2223,297668.21995937196
2224,211339.1646348695
2225,118914.793328943
2226,189540.31346866995
2227,194799.52243888797
2228,261054.39271262998
2229,250693.02523265767
2230,147862.087835557
2231,215445.7945951987
2232,183259.26819012742
2233,179157.28257925677
2234,235249.28244285585
2235,224550.42800449196
2236,256103.69032632647
2237,312934.77617253974
2238,197166.81987325219
2239,113266.36945801022
2240,161802.10535628104
2241,149973.58658501567
2242,130006.80491125658
2243,132247.6076495925
2244,103751.86081514234
2245,104635.86716084859
2246,148052.44719987985
2247,113681.38918240696
2248,125086.63683857897
2249,120777.30594797357
2250,130935.49377219712
2251,99185.3316534753
2252,177903.99398025047
2253,153958.7879432913
2254,178989.29927773483
2255,181892.22395998842
2256,178228.99623968132
2257,204776.6831767396
2258,160306.08067715965
2259,176057.0768975998
2260,154141.41095501566
2261,187292.34924746366
2262,212818.1816459697
2263,364273.69817255903
2264,488794.2117493117
2265,167036.1934444254
2266,310925.4334204535
2267,361938.8458638482
2268,412699.3629677038
2269,154648.95129152876
2270,199164.34495295997
2271,214540.14281996078
2272,193937.66789103695
2273,162842.31230057476
2274,176569.6155866899
2275,172454.6884094776
2276,199656.97666684486
2277,187891.76661980542
2278,147162.5095180319
2279,123256.97386957394
2280,123197.16599517007
2281,164959.2308425329
2282,187765.85719505933
2283,108050.0787981568
2284,111582.82764503744
2285,142502.4836526584
2286,122290.92177369876
2287,354713.8744292154
2288,282684.07278179226
2289,356272.95823822333
2290,458725.55631215475
2291,334738.27516575437
2292,419242.3548066213
2293,476276.151051066
2294,445128.8940055089
2295,446623.13672218274
2296,279840.68732614524
2297,343088.2892947487
2298,359070.5558733179
2299,363951.3382595617
2300,337641.0006661948
2301,302504.4296556226
2302,237070.58804956474
2303,242215.03830314605
2304,236365.16305627048
2305,192313.05591256748
2306,190111.97201991672
2307,191342.11599556918
2308,238081.28057699106
2309,282063.8539149076
2310,220948.89714899845
2311,193480.36268238802
2312,175992.7663930255
2313,176025.58240736442
2314,174153.90223881818
2315,175738.89066386654
2316,189562.7849773282
2317,185339.35401123122
2318,176144.02151970947
2319,178059.7113981998
2320,187331.27206390488
2321,236939.8895190113
2322,171244.2325901339
2323,189875.40651126258
2324,179984.51410602216
2325,214024.28934920338
2326,176829.1983748132
2327,203642.2604311125
2328,233068.6840260111
2329,194444.60431049758
2330,178958.05054957035
2331,342943.76688528684
2332,407638.76947709196
2333,317815.54938818107
2334,259834.54511602817
2335,265946.90854750376
2336,311615.6286232214
2337,200750.47984370805
2338,264873.5926093226
2339,220168.7014630731
2340,397855.20455833
2341,207375.7824033485
2342,226133.1230018881
2343,216897.29028275155
2344,215479.61738126824
2345,230601.1523680414
2346,214426.4171192224
2347,193284.67778404552
2348,238086.54746005323
2349,176045.7174444484
2350,311932.9494889736
2351,259254.3560415852
2352,261900.5648261402
2353,244492.79901988764
2354,141115.96819697073
2355,147965.45214806692
2356,157934.34089822386
2357,187988.74530265896
2358,199873.7656355024
2359,132488.0824876909
2360,115749.75189568463
2361,141624.56783899668
2362,271008.3689577797
2363,146427.17081118948
2364,155528.58061505336
2365,215425.64904729943
2366,191466.43903657916
2367,229815.30279147005
2368,211477.66110516497
2369,211382.81600168534
2370,165436.21893866276
2371,168060.33007515757
2372,194407.3181168153
2373,275213.34582075663
2374,308325.5265073776
2375,239697.52349518082
2376,278995.4434066777
2377,352023.8416730012
2378,141018.94066994265
2379,201698.41928896084
2380,150359.39366760798
2381,160820.8587627409
2382,203144.7986708663
2383,209356.5504601875
2384,247811.8108756279
2385,163773.744088918
2386,130354.39954656512
2387,134349.10098435206
2388,102220.3296382168
2389,121703.70246739262
2390,149324.98406866216
2391,144272.5999515052
2392,114135.85324041588
2393,169154.85486211992
2394,143700.64754774363
2395,202409.5821973848
2396,150889.47089312965
2397,213855.63438562828
2398,128224.41532451058
2399,61387.53670996395
2400,63245.488488315896
2401,119638.95746641036
2402,135155.6541722705
2403,149462.1040047998
2404,153310.04078555704
2405,157299.0363195822
2406,135058.52424924442
2407,125888.99858037115
2408,144111.31348351337
2409,124215.82031354147
2410,174177.83388111374
2411,110562.6978516719
2412,157754.2843498502
2413,132532.97634383506
2414,159959.75000183837
2415,136040.48430046483
2416,130103.76261681454
2417,139035.4816637601
2418,132656.84210212203
2419,126978.7972296026
2420,116663.04370232375
2421,144355.26908616975
2422,111425.77881159268
2423,119301.39315315869
2424,152416.97542693035
2425,178304.0915155533
2426,131079.12563001039
2427,132805.04390209744
2428,171806.41855606687
2429,114869.53583527837
2430,130054.6927532441
2431,102564.51204889319
2432,147305.53902811446
2433,138943.11041587542
2434,135507.3980035763
2435,142150.33974511936
2436,103917.23373250608
2437,117282.684690241
2438,118422.02545722596
2439,104273.57372666412
2440,120965.4003619314
2441,91828.01299026696
2442,97611.64896632952
2443,124778.00083665547
2444,134140.51323549345
2445,92188.91746657678
2446,142833.83504417652
2447,182683.5451941336
2448,128944.97028269601
2449,113905.55193654174
2450,153457.1891650157
2451,119365.29086587593
2452,195221.86914755972
2453,94390.955983852
2454,118599.95345826232
2455,117918.17021027104
2456,130063.4152050068
2457,133236.35788336585
2458,131130.86542250938
2459,114436.05678751494
2460,137376.2543178862
2461,131977.0068207601
2462,142547.17200517582
2463,122803.66466425589
2464,182461.88370813953
2465,140168.93037463631
2466,114940.73148402786
2467,132280.04445690935
2468,78565.99729041952
2469,81503.4973696521
2470,193091.47768308877
2471,207285.41319773786
2472,160423.79655551983
2473,111409.47416945471
2474,66537.38093295138
2475,228222.44214245584
2476,115755.44680099965
2477,120862.3711909097
2478,154921.15397211685
2479,105717.94815907205
2480,159026.89631166332
2481,118809.47913994067
2482,123274.37645964853
2483,113595.86110880665
2484,124024.24292933883
2485,130374.01440484766
2486,158164.18504079082
2487,173418.26587883942
2488,163777.32019022558
2489,148996.3125972306
2490,147965.7246821844
2491,90814.71156580301
2492,190011.43611892767
2493,148944.21652258353
2494,156523.9429691104
2495,90928.53785936016
2496,237646.6434504275
2497,161880.93378224477
2498,106086.11746710738
2499,84025.66471033043
2500,127893.53644088109
2501,146935.01221016014
2502,151543.8806276513
2503,96684.496002522
2504,175496.98701355973
2505,221859.2394299994
2506,258071.95764759934
2507,289932.52929528325
2508,258609.18930529553
2509,223221.5299634235
2510,223995.81779106922
2511,171043.62795388416
2512,209345.9318534445
2513,216480.9343901809
2514,254998.1270302609
2515,151822.62602250586
2516,171759.9623457393
2517,145946.57774061727
2518,153726.2053774145
2519,240671.11871605177
2520,214556.54598836316
2521,183776.75161676476
2522,225903.37278810894
2523,120981.74385913982
2524,137036.23765841612
2525,145824.13783758733
2526,135921.41603222577
2527,116846.99610986409
2528,129519.27713027204
2529,129083.34448898095
2530,117621.742490108
2531,250065.1282132132
2532,228508.79020182317
2533,190942.5217607293
2534,238423.10708363907
2535,298814.424426481
2536,228602.64829537942
2537,238623.61999376057
2538,173164.24270959498
2539,183575.26246690814
2540,183012.06781674706
2541,177001.17437935778
2542,165024.8236615415
2543,121607.74593524392
2544,126397.23189189937
2545,138502.53886832812
2546,134951.50156136282
2547,135372.9827549475
2548,157514.671385052
2549,158030.00408854976
2550,859150.4642530966
2551,139699.6890923625
2552,127717.92983296554
2553,75867.63607111797
2554,97062.84379211922
2555,122196.37962916093
2556,102044.27138270257
2557,102104.91070933225
2558,150686.02493125031
2559,137698.01586455552
2560,150921.42922738678
2561,152238.6980909101
2562,137842.9211946353
2563,156920.11581119485
2564,197233.45625805488
2565,129644.75461880615
2566,157557.58236808266
2567,127824.32023967679
2568,196698.81880929938
2569,235639.6556949389
2570,120218.24608863822
2571,196109.06822572602
2572,152775.3151949476
2573,227486.19373736117
2574,279570.9248448346
2575,129180.03451660222
2576,116520.3785267174
2577,145571.8441485141
2578,84194.17076057449
2579,59722.51341721018
2580,109040.57395195572
2581,115536.81961215095
2582,119740.43009343519
2583,271706.1868501075
2584,178461.25768771238
2585,193329.888125556
2586,215576.65404209963
2587,199328.7919975887
2588,138150.56172231951
2589,147855.6302669815
2590,204715.39832232008
2591,207786.14998373578
2592,211224.44268378936
2593,257700.21928301133
2594,189746.25658139808
2595,208516.71964150722
2596,287961.07102158054
2597,184657.6093648853
2598,279878.2656533554
2599,354173.99845496117
2600,150492.94031539292
2601,143937.64690808646
2602,88023.62525496879
2603,95666.98707203819
2604,92815.82389515892
2605,78902.24757031322
2606,142309.85595653384
2607,200191.65278568323
2608,187218.52849913907
2609,160116.61207116087
2610,111070.00628294297
2611,121117.6713905797
2612,148288.13271397116
2613,133469.058668417
2614,128559.85456010958
2615,158277.28416281356
2616,135599.0574568549
2617,186834.8149638176
2618,220181.72876056208
2619,204836.89482154106
2620,191431.78684002446
2621,181299.4397790595
2622,186221.9846287995
2623,243198.92662637145
2624,309408.0173443127
2625,300131.6922402807
2626,174789.09071009204
2627,164862.31996388343
2628,468591.39458484127
2629,525445.4003838644
2630,387194.5382424799
2631,472879.95625130716
2632,423488.58648890647
2633,307599.42749042704
2634,407152.0348072046
2635,159558.12133682225
2636,176668.72423681547
2637,177050.49136959173
2638,260191.36154518242
2639,182350.7216602805
2640,154019.47654154443
2641,105475.28002151569
2642,183730.66316998343
2643,102943.82527229674
2644,117826.71856782757
2645,111335.19347005621
2646,98316.78196359842
2647,105367.83612087012
2648,142401.61582202182
2649,157538.4375392311
2650,136208.14091949118
2651,139889.1561671569
2652,407774.28832245694
2653,259939.45272802873
2654,254617.4635293244
2655,389084.92529765074
2656,324496.7743328521
2657,350654.8894063082
2658,316700.053984056
2659,312402.8416417086
2660,357766.50861642836
2661,347420.2624973714
2662,375776.64362393646
2663,278343.73436474067
2664,274644.0691768171
2665,331291.0552791187
2666,282315.2703299318
2667,167898.14822177502
2668,177042.78310824095
2669,188300.90565653984
2670,276170.93138669664
2671,181606.90329141746
2672,195423.3560408267
2673,195542.9531036867
2674,187728.79529959094
2675,187030.7244461304
2676,190042.08654896036
2677,206456.92440005744
2678,251253.37926098824
2679,266615.1967741641
2680,285484.2246011471
2681,398058.2414685013
2682,316087.6224290574
2683,503998.4168331755
2684,330078.73224198865
2685,320023.0104009192
2686,256982.11182088798
2687,306003.4151465577
2688,217007.6792384391
2689,210463.5952925653
2690,425943.9056496737
2691,188936.5975802448
2692,144545.61614241355
2693,198601.08521791568
2694,142968.65257328394
2695,191288.03450493806
2696,182161.21929406913
2697,190476.52542080363
2698,179929.91372320027
2699,172843.6342413071
2700,165164.0396327083
2701,154417.2743785812
2702,114648.61531118398
2703,126811.0622119409
2704,143594.54344249293
2705,114043.37732338862
2706,119002.82978954283
2707,127737.63269187835
2708,130025.35136950016
2709,107362.64145468539
2710,129810.04347904143
2711,269476.78685314255
2712,377345.10285945813
2713,173173.79850234324
2714,147313.20092942673
2715,174225.20518685016
2716,141210.05738269008
2717,186322.03891742695
2718,219833.4757369263
2719,151361.59127797227
2720,161882.21540505686
2721,134219.47672037987
2722,156326.13721348761
2723,139196.76117277832
2724,128443.00169193323
2725,131777.53181267192
2726,152438.4215251011
2727,165538.47039245028
2728,184836.37546331363
2729,148705.58296803245
2730,153364.99497204425
2731,128250.6607154794
2732,134610.70466985353
2733,157947.90384884248
