Id,SalePrice
1568,220558.45589718982
1569,126108.65352263398
1570,145764.01713154765
1571,116169.02626408644
1572,135927.0376681502
1573,239399.8155990321
1574,113760.41736239968
1575,212597.44808180915
1576,235874.79571531469
1577,190902.99479318698
1578,140402.330582367
1579,130866.138186891
1580,189230.23715744854
1581,148416.62302867
1582,125519.92445601577
1583,295266.39697155496
1584,217054.46690533037
1585,141795.6319723026
1586,66730.56227393153
1587,110831.83983082641
1588,151737.87200818773
1589,89238.4007729522
1590,135451.95904907782
1591,93897.09895706044
1592,113975.19428588418
1593,120629.27483497276
1594,148453.1255048659
1595,105577.44036339645
1596,216752.31992847723
1597,181051.50335599578
1598,223809.58947245937
1599,176710.02927799895
1600,165467.78071238942
1601,68522.52816597768
1602,107235.52248341935
1603,87348.28828810943
1604,265156.75369801995
1605,243593.51544697504
1606,164154.94283700062
1607,171639.05902725586
1608,208807.52649953275
1609,182946.66837548505
1610,147630.3418035349
1611,135398.8445051594
1612,167258.99714173816
1613,162222.00963959744
1614,119017.59543563337
1615,91570.98953411845
1616,79541.29106485324
1617,97885.55841364441
1618,128003.92247888852
1619,142349.01470032558
1620,183667.98548359948
1621,128051.60378686711
1622,144587.34628526194
1623,251080.53481574188
1624,207642.56416128878
1625,116644.28892709424
1626,155421.1293362868
1627,189654.55464263554
1628,288453.7508394512
1629,196091.50759839872
1630,369544.7301103174
1631,223998.1512854484
1632,241532.44759069828
1633,185428.39492474293
1634,189102.81780302327
1635,173642.1294779297
1636,150044.72159097836
1637,184859.89205827774
1638,183779.89018107337
1639,192287.9030033239
1640,265782.56575680326
1641,193394.18348981402
1642,229819.27012250767
1643,224285.95003869047
1644,233514.99312086275
1645,192527.11249369965
1646,155397.8064000514
1647,149004.3622517793
1648,118500.44199324296
1649,142331.24433215254
1650,109744.99731271858
1651,123048.14607155616
1652,95891.69435240126
1653,101121.58159834334
1654,137847.66580021416
1655,138055.57397942734
1656,136107.68995649437
1657,146092.85460244838
1658,142950.92617210094
1659,123168.77869815804
1660,165349.51387355322
1661,420290.3892646475
1662,403655.0828351425
1663,373460.19700409035
1664,519299.16779020685
1665,327179.7173470614
1666,348882.4573059692
1667,358296.1251905683
1668,331586.302357174
1669,310358.2401994226
1670,325695.491675979
1671,259237.47167206986
1672,413485.2941593489
1673,304793.6302659344
1674,250483.93650145145
1675,186978.68761205976
1676,190787.70192287074
1677,214798.5422556325
1678,475704.58805889124
1679,401604.21964968066
1680,354167.5773195885
1681,243178.4741029523
1682,310547.3385882702
1683,177448.89632549614
1684,171087.81669128741
1685,166045.9390152881
1686,182713.83796002128
1687,184625.96745752933
1688,182840.34256008422
1689,189102.54632350177
1690,198514.01655994556
1691,182476.80870098347
1692,263967.4492758033
1693,186438.92591949168
1694,182174.19073014284
1695,171376.39269608143
1696,283326.2889474894
1697,182864.88765261925
1698,336462.69064797414
1699,342060.9804327255
1700,250072.2153873526
1701,278914.3436414389
1702,245351.5784877642
1703,246640.0773049862
1704,273838.21818164195
1705,256119.41706885662
1706,452781.588344476
1707,212213.960321153
1708,201798.5545644183
1709,264797.9374443142
1710,224371.63698338612
1711,262748.501396052
1712,259893.3681396356
1713,257277.18242956378
1714,215195.58455529247
1715,195689.72032725305
1716,181416.73098012424
1717,171911.49748996343
1718,127656.98451976138
1719,205246.36754876145
1720,244945.92413930138
1721,168795.44141434736
1722,121168.39350450943
1723,153306.11482039947
1724,210225.99633958563
1725,235123.81736239712
1726,181217.62376207448
1727,153585.35406752196
1728,177530.96003302143
1729,157995.2749572684
1730,165934.04150948135
1731,120809.03559060527
1732,131363.42833379994
1733,111422.26688749608
1734,123523.66075985237
1735,133407.18732571526
1736,115573.22372286272
1737,288531.8725809492
1738,230883.0641801582
1739,282033.7719923282
1740,218930.1133466348
1741,189397.09769084066
1742,170096.03632175186
1743,166852.0055019456
1744,313058.45752315555
1745,215699.05863184476
1746,205376.9428046044
1747,223356.21421489434
1748,231103.67830491211
1749,139159.82799273808
1750,122710.90902566118
1751,240576.89804053464
1752,119327.94987757609
1753,135408.07533853714
1754,179402.86599617812
1755,165575.37874342746
1756,120713.6162979765
1757,131327.11643611343
1758,146340.83688661552
1759,154764.35253653672
1760,149969.26422511917
1761,131923.56413409987
1762,173127.11885056182
1763,185638.92647860016
1764,115049.84018259657
1765,155996.62809739955
1766,163488.92613693923
1767,204324.2548928761
1768,144306.89044550736
1769,178891.86303562278
1770,157417.16675699275
1771,112325.72600833687
1772,131272.90595162712
1773,127860.23628590543
1774,147429.3112875853
1775,148980.01922850835
1776,129474.4479311528
1777,103181.06150214562
1778,133520.37881072698
1779,109874.81292663797
1780,168361.6774893441
1781,128059.204035823
1782,86804.87662258615
1783,129765.68757351284
1784,112102.86428296301
1785,118369.5010787963
1786,126385.02872236748
1787,166677.41167986908
1788,62740.90512192598
1789,98517.13337967628
1790,73535.81403117045
1791,180197.8327008332
1792,145349.6632839655
1793,118266.17478731612
1794,152988.2886976974
1795,137323.72819383265
1796,133164.35635817837
1797,109046.54687554341
1798,121565.18439677163
1799,112136.57945270954
1800,128047.04489171441
1801,127024.11495690446
1802,125771.8874478968
1803,140538.0912401149
1804,131134.45489157815
1805,136850.8203511398
1806,128520.1354383525
1807,131652.65806193216
1808,121858.85076745015
1809,111688.96571897613
1810,135868.71584937544
1811,98922.68880119902
1812,95557.49498918254
1813,114253.8708981421
1814,89323.53853349137
1815,56944.91914406752
1816,102733.54131268722
1817,100582.53238449014
1818,161308.30115962456
1819,128942.7371106951
1820,67658.86289281548
1821,109710.09399154063
1822,150272.26592794096
1823,55884.40014630115
1824,135423.04002811166
1825,154054.6474773232
1826,108707.7016173527
1827,96302.2258533149
1828,130023.04508883931
1829,122842.84074666424
1830,143977.6602689864
1831,140974.31452878725
1832,94880.26315968468
1833,133078.05682152222
1834,116578.32092887553
1835,118406.66404992931
1836,125847.20272511477
1837,77150.17481620688
1838,122558.71495760798
1839,106042.01525927396
1840,145942.5283072792
1841,139276.24703043158
1842,90361.33633815264
1843,127758.21101731937
1844,142808.23470706522
1845,137600.176211783
1846,144161.63107634382
1847,171208.46720809728
1848,55900.35314316131
1849,106898.53362587994
1850,117012.61253136772
1851,157888.00468557284
1852,126316.0065330675
1853,128477.13405472673
1854,169045.28039125606
1855,159158.85332956453
1856,210145.129681421
1857,153289.45578840846
1858,146743.77823915865
1859,114486.82415792199
1860,142112.495108088
1861,114733.44588515682
1862,307817.15132657695
1863,296111.6982882557
1864,296181.2609550275
1865,348392.09671135095
1866,340336.0416415779
1867,234938.381728772
1868,289325.99976900197
1869,192193.66864625443
1870,229369.23437871013
1871,280740.34967473324
1872,164388.98721366652
1873,232691.57932515233
1874,148854.1390600188
1875,194337.76939733588
1876,190357.97070953314
1877,192599.75145951338
1878,207157.3519954297
1879,139943.95475392044
1880,136356.58934036613
1881,239462.58260016373
1882,255064.79682060305
1883,173817.8892202709
1884,210468.3193779348
1885,246986.1676028656
1886,297933.68000534084
1887,205858.15551901364
1888,248155.2524176426
1889,160726.02457066096
1890,114524.73753436015
1891,129333.12278870787
1892,100871.52627380891
1893,126524.54177576496
1894,127058.4902287002
1895,134934.55875918266
1896,133295.85000861617
1897,105089.57004644748
1898,120346.57084263708
1899,165308.11690634492
1900,150928.71473312343
1901,158372.98212998526
1902,142210.69953322585
1903,226163.7487711833
1904,136209.68736833968
1905,194314.73020090986
1906,153661.56053457773
1907,211112.45212155549
1908,113917.90913834
1909,132621.51573740246
1910,125614.07821334756
1911,225321.19211513977
1912,314352.6929786739
1913,148541.7958344733
1914,76310.9905753554
1915,303362.6429623844
1916,62153.93808878256
1917,280618.74475663854
1918,138462.10512395838
1919,164568.7363785564
1920,157691.91605486118
1921,380909.7002527918
1922,314504.6234953792
1923,250828.73468383515
1924,236801.84303594922
1925,199532.49613498544
1926,388195.87872823473
1927,141697.5665607912
1928,144531.23436732497
1929,133490.12301467938
1930,142080.12012895243
1931,132444.99545681517
1932,145459.6945661641
1933,176735.9198922257
1934,177991.70465121165
1935,171479.36541698917
1936,198327.78046157432
1937,186252.77943514622
1938,165324.91125693725
1939,248917.97285566726
1940,173299.67087583456
1941,168070.58595098995
1942,184463.85939007124
1943,215643.80550937128
1944,369376.96264643606
1945,380855.09670649114
1946,147129.70624087605
1947,304065.51754376985
1948,191504.45359014886
1949,225587.69872878926
1950,185534.16301289064
1951,242273.53960913184
1952,204294.6415313448
1953,166647.32408898268
1954,180282.94319776385
1955,128834.73925340359
1956,314381.58613699785
1957,144927.9127281884
1958,291948.63066695235
1959,136324.4957692676
1960,110084.128822247
1961,124401.7122674275
1962,99870.27303266797
1963,104935.88481509029
1964,110508.28330475574
1965,143829.36986248792
1966,141292.12184924836
1967,294489.127383613
1968,404516.0408701014
1969,399761.382993105
1970,423660.0213172604
1971,447490.82404183067
1972,384803.4479199989
1973,268003.2249364284
1974,322429.05300299305
1975,501607.8136654908
1976,272624.91156208725
1977,365441.9975860281
1978,388287.58923840144
1979,339807.28594585665
1980,203614.35212206506
1981,334793.12225005135
1982,221076.2488073375
1983,210562.41854808654
1984,163028.5745168783
1985,229677.588905069
1986,200795.64330019918
1987,198516.04228569136
1988,172994.03581208075
1989,194000.9152330323
1990,207555.6809446149
1991,227202.80870625176
1992,223688.9387011029
1993,168680.64165850953
1994,235752.79452099468
1995,184416.173179142
1996,256684.60596336835
1997,293542.04791972745
1998,316680.66305864364
1999,253286.78404419078
2000,336016.17374021094
2001,286800.0383322974
2002,239545.2650571329
2003,246070.85007526353
2004,292342.9144479863
2005,227799.11745214966
2006,227713.8053892776
2007,248562.1438798963
2008,230289.01387116656
2009,194103.39477806602
2010,184293.58187304408
2011,141333.15654938392
2012,163942.34412258648
2013,180015.6697379535
2014,185979.34158556175
2015,208539.34723307184
2016,183292.60353611855
2017,202100.76001343274
2018,121106.39113004443
2019,138209.6594864118
2020,102040.25760916814
2021,105250.14329077154
2022,183216.35963815657
2023,142490.80601683605
2024,274825.7429439573
2025,365952.8042387693
2026,184294.3874697081
2027,156522.35451311345
2028,142194.15586622368
2029,155760.72466540503
2030,281595.3004572407
2031,230478.91389128027
2032,245806.4985604351
2033,243527.3389195307
2034,161923.3947199883
2035,209940.04442327234
2036,190453.46522383468
2037,198217.70549213362
2038,337211.50442347536
2039,236505.77720380737
2040,304807.71223566635
2041,268993.08337143925
2042,199272.58260999413
2043,168347.3043310259
2044,157002.446393944
2045,214733.8844397857
2046,149607.7500546941
2047,137994.36258169994
2048,143947.39553311124
2049,140537.98655709397
2050,176188.93618652027
2051,95512.48502097878
2052,116871.04019475153
2053,149953.98283975033
2054,104625.92849407195
2055,148480.99215629118
2056,158158.20369711812
2057,113467.49537233928
2058,201252.96224795078
2059,126745.5145420918
2060,157656.64763885882
2061,174106.6687333585
2062,127152.27550622428
2063,121905.69270462764
2064,140200.90111132106
2065,122436.28906340503
2066,173946.89644174205
2067,122413.33495005692
2068,143349.1967060833
2069,82253.9147568551
2070,117227.71476566956
2071,99539.78634043632
2072,133477.64508760188
2073,135118.7456685881
2074,177659.55790598688
2075,149015.1922324693
2076,126117.46131692859
2077,151459.9472096414
2078,126697.54267683857
2079,139812.40763178543
2080,122202.64308213025
2081,128898.76976589161
2082,126238.26786386252
2083,145875.8264585308
2084,112438.66107803221
2085,123317.93838780897
2086,126195.33381351063
2087,129053.52356059599
2088,90332.75439253991
2089,83873.9353499051
2090,121399.81726814409
2091,102484.49857290988
2092,118631.58489855372
2093,112930.94119468791
2094,97558.48342360568
2095,155675.75943281705
2096,82127.84715206196
2097,97401.14030547133
2098,148112.7089872892
2099,62942.855474227916
2100,92419.22691370605
2101,113465.66849717336
2102,131467.94473446225
2103,101274.98697048989
2104,145143.49828597525
2105,123052.07622835175
2106,62633.25359143378
2107,203889.0352776307
2108,114443.58887877238
2109,108084.81763100367
2110,129761.77825743347
2111,128102.01521449705
2112,139106.80202641606
2113,122360.33849681239
2114,126658.9497144749
2115,170265.36633508126
2116,111385.43840644839
2117,150193.89538943802
2118,131699.90858727874
2119,120995.25290464672
2120,119294.84269531586
2121,95033.57093612946
2122,118632.0490580436
2123,81295.78149793089
2124,165871.15834975964
2125,130538.70933254565
2126,139965.35829318035
2127,156098.65736399346
2128,135593.59573586687
2129,96706.58404181719
2130,137547.96615063373
2131,125782.68501569338
2132,110631.20367668247
2133,121808.94490084428
2134,122032.84260474297
2135,99163.04487067653
2136,75102.36652508458
2137,101583.74305449027
2138,132318.4802577391
2139,146588.2163602013
2140,135972.73701449847
2141,163652.53758621326
2142,131507.6516229942
2143,138789.16303358183
2144,104846.97067350111
2145,139147.5785192672
2146,179458.73500565893
2147,146868.04488480472
2148,133306.23710599265
2149,155711.13068800356
2150,242272.83868329602
2151,120006.64036779202
2152,161550.33110546833
2153,146299.96718228105
2154,101504.1877347999
2155,137979.87384420205
2156,265203.94965644344
2157,220311.0941680886
2158,247330.92868665236
2159,229050.1625336396
2160,170021.90445432186
2161,241798.58414341393
2162,362187.3835943013
2163,338749.1070204141
2164,267379.4316090711
2165,210085.27752532132
2166,157224.09228919077
2167,223792.2060530454
2168,198714.93467329335
2169,201339.91757984276
2170,219932.8070665312
2171,154726.6980050793
2172,133805.09343153183
2173,164404.81706449814
2174,223153.8950669674
2175,274689.17614052
2176,312281.40957008203
2177,239748.3023333866
2178,207147.93266283735
2179,138216.83107826783
2180,200732.3466867852
2181,190554.00980345838
2182,230536.25172450024
2183,193556.5030772031
2184,123981.31092667919
2185,130980.51087319806
2186,136847.3286398397
2187,155313.10777033126
2188,163246.19806433414
2189,288772.3727362889
2190,84846.760179276
2191,77633.89254610923
2192,88118.56262257088
2193,102816.81051386027
2194,102098.6751968396
2195,110032.65694924736
2196,105581.31104375391
2197,122773.58785197011
2198,167801.95196736202
2199,186583.12367124687
2200,140692.78221215244
2201,150122.19041844556
2202,205552.2573714128
2203,136746.72494853387
2204,172144.25153388485
2205,113278.08437267333
2206,141844.37524112072
2207,212831.6201806951
2208,261806.89275980738
2209,226927.142326788
2210,123674.85660433324
2211,107109.34643990392
2212,124601.060647294
2213,105982.6382277677
2214,131930.55638959698
2215,98158.37219377585
2216,148022.89047644677
2217,56718.98792125199
2218,94295.9767053605
2219,90199.69273134315
2220,80509.50587281748
2221,308716.03476843145
2222,273499.2292655345
2223,295495.89542868396
2224,212522.76036936656
2225,118648.30305006164
2226,186659.53102099843
2227,200491.08790437417
2228,261076.92504320227
2229,246702.8542120426
2230,157962.46548067153
2231,215718.016644437
2232,177146.10430781113
2233,176523.9678164975
2234,246373.8819005852
2235,225050.2797199507
2236,248120.13294620469
2237,307045.6855558569
2238,195627.9937993454
2239,107526.12653493512
2240,160530.66430159172
2241,145569.6502125381
2242,132803.709320448
2243,137279.4965272342
2244,105800.10159442427
2245,106323.92112106869
2246,156589.03010730867
2247,114580.81811172896
2248,129848.41442382205
2249,126711.11292703431
2250,142468.08780599342
2251,143765.6748647978
2252,173672.38614307393
2253,160571.87608030817
2254,200607.15821121875
2255,183570.45684844762
2256,176919.57759408923
2257,212850.46870289283
2258,158126.36981131657
2259,176368.37749972162
2260,144240.71035192793
2261,185786.767112154
2262,205444.34649112215
2263,367783.18208874064
2264,366221.6095397446
2265,173483.20516895325
2266,312345.26271651185
2267,354007.4965920699
2268,412974.2541252784
2269,150610.3569994339
2270,199996.26112774573
2271,208497.87631300476
2272,190520.80798902374
2273,166897.76181896002
2274,175931.49110410383
2275,156792.97776008453
2276,195838.51724590393
2277,174401.98420482178
2278,144407.80690303713
2279,128938.84098031915
2280,126814.94923430982
2281,165005.87318489145
2282,184076.60306404484
2283,109118.45394648725
2284,107888.67497759787
2285,146002.94457109107
2286,122550.8026217435
2287,358503.2911116
2288,290189.0984292054
2289,357112.4426133494
2290,461986.82025211083
2291,339871.3504509558
2292,442775.25528220064
2293,481607.6685024898
2294,462692.6927721048
2295,460903.5793765673
2296,268864.2653356847
2297,342867.253327161
2298,363484.92815273156
2299,344303.9795046043
2300,365057.25946083904
2301,313867.2622226162
2302,238415.8403521292
2303,243106.1906583964
2304,221889.79886147115
2305,192357.31906363385
2306,186616.67511526885
2307,190656.07845072768
2308,237343.802881226
2309,278962.5851341517
2310,227040.577010431
2311,196459.02713111712
2312,166766.62008930414
2313,173474.3197393171
2314,176835.60717582805
2315,166844.05193143434
2316,183743.02400411453
2317,188091.49321199607
2318,173853.45687568065
2319,172085.92961113193
2320,184590.74296985456
2321,249786.54072975836
2322,180187.80319326225
2323,197606.86963638972
2324,190245.96784443673
2325,211643.51863411168
2326,188715.83399605748
2327,200728.63045234096
2328,232503.07917643187
2329,188659.9679194731
2330,173242.32828769812
2331,348831.16371907224
2332,451035.0084970555
2333,324910.7291973628
2334,259372.29051992836
2335,255376.8755858364
2336,301087.65909530903
2337,194768.34547589117
2338,253128.75280607815
2339,233826.40695318813
2340,417202.8661459176
2341,190348.0414749416
2342,220404.8762629431
2343,213245.62934947785
2344,224186.01845572854
2345,212693.45677761818
2346,205678.9278578243
2347,187765.07921075626
2348,233010.42782949377
2349,158309.34255573465
2350,311525.84935875866
2351,251702.81276631422
2352,270656.9425422015
2353,246380.79715480816
2354,133686.98190563935
2355,136010.0428053629
2356,155325.01702618986
2357,183998.3518995527
2358,195161.70713841933
2359,133759.26319236984
2360,112334.74625100651
2361,140817.44474618434
2362,276516.5106625871
2363,141356.97549195378
2364,152241.0026949828
2365,218855.27557601707
2366,199689.43343355242
2367,226412.39630525457
2368,202127.8971771153
2369,205052.94664435816
2370,156769.07846254684
2371,166807.47164993314
2372,194920.05015381984
2373,267165.8221582816
2374,297032.9700227479
2375,241001.72952783795
2376,281729.6886356492
2377,365275.81229989027
2378,147488.14880874846
2379,192665.52105086413
2380,150323.90144302722
2381,165332.5830687565
2382,210806.43520305082
2383,209533.3420784067
2384,248627.51993730103
2385,166854.1037845459
2386,135277.3718430328
2387,137395.48429643898
2388,99552.82941263658
2389,121545.20803123566
2390,150859.62690159344
2391,147885.4005138355
2392,116808.99221998808
2393,169902.77516428017
2394,137904.60886732157
2395,203091.19558204818
2396,148409.29718290715
2397,207278.12560362922
2398,127974.09864156436
2399,64131.377460496995
2400,70246.28839426035
2401,121553.51413824316
2402,135477.6681746939
2403,142965.47534326714
2404,150721.46456734225
2405,154118.78685378665
2406,131956.07460295613
2407,123593.38833709584
2408,150276.5396595232
2409,121425.81375321177
2410,176801.73498695326
2411,106723.0148938088
2412,149844.27669635133
2413,128741.7757220807
2414,164143.76590490376
2415,130103.05829340781
2416,127149.58182494192
2417,137321.99398084436
2418,132270.15489431738
2419,125062.87774230466
2420,118317.50440806434
2421,139744.94239825496
2422,111062.16139612684
2423,110599.34451381378
2424,145381.21099537567
2425,203257.72779392824
2426,115056.820291679
2427,123501.10751516612
2428,168347.43288690512
2429,120192.61284095021
2430,129169.15037883978
2431,106465.8025470989
2432,148728.95587149836
2433,131381.4724303208
2434,134089.05650720058
2435,134925.50042289804
2436,107047.72853835611
2437,123303.33986469616
2438,117539.94155481283
2439,101714.84123230218
2440,118295.09329722465
2441,91997.24410848459
2442,97739.5508454414
2443,132401.29486845713
2444,130766.11477312613
2445,96966.20757730099
2446,140171.02435758748
2447,176154.9664919676
2448,125312.8386170057
2449,120781.35610657594
2450,145009.39126957546
2451,114841.5496813869
2452,193899.0167885965
2453,92730.41366354113
2454,109570.57873772358
2455,113162.00704834997
2456,121860.97324916613
2457,126756.1452369676
2458,134708.00767675453
2459,109664.18640610069
2460,134208.0807395318
2461,134857.29518480145
2462,137858.71362995164
2463,123604.3382023116
2464,182329.3118368577
2465,138351.99156234867
2466,118759.0722564657
2467,129640.0513366539
2468,79418.93572398486
2469,77851.79233335872
2470,195875.42770557525
2471,213029.4767474625
2472,159278.21795460285
2473,113466.09700292982
2474,72762.53835518051
2475,239175.144724865
2476,117264.90987509365
2477,116339.36581062277
2478,145147.93671745207
2479,104269.88362299804
2480,149317.39833784327
2481,118550.22310688025
2482,120707.18436109128
2483,110601.41825506419
2484,124222.17815913324
2485,131039.95916582749
2486,143687.77318358983
2487,182924.42015342216
2488,170983.97860637968
2489,150354.89486452925
2490,145078.00615002363
2491,89578.25725652419
2492,194245.94549826384
2493,154857.01684428187
2494,150219.41565061567
2495,88582.28960763557
2496,252435.55685731734
2497,161505.1331420365
2498,109064.15954236811
2499,81177.93671539641
2500,120791.14306827277
2501,143893.45803750757
2502,142977.4846847823
2503,92723.6784764785
2504,176283.56180093685
2505,218241.14326386197
2506,264439.7301725459
2507,295002.8254452833
2508,262446.48502461315
2509,219625.681549539
2510,215955.4514014424
2511,169320.85339343065
2512,213099.2268793964
2513,209899.36978223396
2514,260367.97929921228
2515,153559.60666032683
2516,167232.4409512929
2517,144623.94715283002
2518,146930.71217851993
2519,242256.99609106957
2520,207717.56642057715
2521,182212.64257758696
2522,227343.3022791066
2523,119056.02101504928
2524,124715.04277334858
2525,136178.24712252617
2526,132765.31215923224
2527,119683.79044168688
2528,129974.61696225854
2529,129294.5472900813
2530,137107.6514075354
2531,245324.6452418873
2532,227839.25334116383
2533,194098.01328439816
2534,242198.51497809266
2535,291196.04730835516
2536,227201.07092906334
2537,251559.78377818695
2538,163308.90045234284
2539,184170.11365000388
2540,175857.02371995358
2541,168972.9712651021
2542,158160.34318411213
2543,115822.68391790724
2544,114478.44412756286
2545,128972.76436441494
2546,130563.82537556064
2547,134101.27615680348
2548,152793.39205931124
2549,150602.55567168715
2550,346320.3314623448
2551,141783.18092614948
2552,125393.29809218762
2553,79765.90118842256
2554,96933.07595324717
2555,124642.0094910767
2556,101862.65580145712
2557,103928.01162944257
2558,164611.55109100195
2559,130157.08072530468
2560,146808.37095588353
2561,156255.58439083974
2562,138826.33226227917
2563,150514.20148653397
2564,190850.78053287498
2565,127700.39530143596
2566,150132.28443081328
2567,122059.94704171285
2568,188912.88242974965
2569,222458.96713791395
2570,121151.10536304495
2571,186632.27904311777
2572,147401.19456577956
2573,218075.70233018656
2574,341337.16560240724
2575,135243.11155072722
2576,106037.25086243237
2577,146396.0259959474
2578,88739.81466674429
2579,67408.6138509861
2580,114043.1485165331
2581,118017.04647963827
2582,125108.056493121
2583,282148.9451593614
2584,170398.36963559792
2585,193005.30883862294
2586,216688.11381588902
2587,194776.6567232259
2588,136552.12996146164
2589,148952.80854052864
2590,211061.05444019305
2591,229143.71327941478
2592,207395.18501925355
2593,250635.77892571397
2594,189830.99543272267
2595,208139.79251262767
2596,297766.95947103354
2597,177987.1254307837
2598,277011.3114202544
2599,345197.81672463747
2600,172969.05580061482
2601,145827.8635619531
2602,89726.17998764069
2603,98433.03922983774
2604,93489.98977676827
2605,83251.11052744642
2606,147554.44051176187
2607,195210.2404292446
2608,197789.03830335065
2609,160692.85342188162
2610,106750.91995773527
2611,121010.48764919591
2612,152307.8428511251
2613,142877.86676710207
2614,136128.6637379324
2615,156412.4282460576
2616,134822.9991819177
2617,181730.96266827622
2618,207554.5060432216
2619,193234.10059938423
2620,188217.10961302154
2621,185790.33162354003
2622,188669.5750768861
2623,252890.32535528543
2624,305438.37633974873
2625,302429.33650960645
2626,176674.29413894613
2627,158613.66903602844
2628,472962.82552201895
2629,499005.31244501733
2630,379453.15994463913
2631,449205.7476850215
2632,444926.80004727177
2633,321044.588943466
2634,395035.48401553574
2635,158173.92706910966
2636,170588.45470604932
2637,169252.4312049235
2638,273269.2211457374
2639,185863.51792696447
2640,156523.35810954004
2641,107021.48516267349
2642,176823.99928168152
2643,102169.64963544894
2644,115705.35297144056
2645,115465.80662266187
2646,101601.28078926758
2647,109423.95088128358
2648,144666.5982225741
2649,157916.89035812885
2650,138185.25033186495
2651,136351.80751624054
2652,383134.64814467065
2653,276196.4388174874
2654,244257.54612738377
2655,398854.2288824528
2656,338973.23901824246
2657,346241.45861777326
2658,336968.9250334828
2659,335521.4181708146
2660,349930.09536412114
2661,346339.5013851538
2662,392647.7951357946
2663,263306.7095032513
2664,276279.31594267645
2665,334051.4545514279
2666,284457.41174335463
2667,166278.9624367094
2668,171579.0975942856
2669,186440.0133344023
2670,296353.513395333
2671,180613.58944981036
2672,201371.76246429922
2673,202211.3991889287
2674,191065.9417375717
2675,195477.722124459
2676,189338.37572082822
2677,212155.95388122517
2678,257152.3387416611
2679,259815.7488385177
2680,288527.56960838626
2681,386202.7632364783
2682,322592.8279179879
2683,501335.5260457713
2684,343257.12412971514
2685,346476.6479484626
2686,261322.57401983882
2687,288848.9012244547
2688,212811.43724804
2689,212101.58181234883
2690,377590.791289972
2691,184144.39355066823
2692,133389.65593644758
2693,202949.26457613418
2694,133413.3265887215
2695,188491.3762259649
2696,175611.67498776058
2697,188470.31933325884
2698,185967.8471740641
2699,170097.84114615162
2700,165685.68688750837
2701,159334.06842340925
2702,118887.97557300134
2703,121707.79915031756
2704,140570.19250352253
2705,116012.93593466314
2706,124020.2695159486
2707,135235.52253167625
2708,126362.95078186644
2709,106592.21385774926
2710,126547.62505172222
2711,268708.51538098935
2712,393628.9022483497
2713,175005.11281098842
2714,149736.86438930698
2715,175226.17227079443
2716,137308.68270506154
2717,182108.84604890028
2718,214275.0661278565
2719,153789.7864215058
2720,159354.2323925159
2721,138959.07452967457
2722,149047.58023080727
2723,146659.8155626035
2724,128610.77387181236
2725,133146.30372923226
2726,148757.27087837257
2727,162184.26009347467
2728,195049.26342629938
2729,146684.26281685825
2730,154798.1438103247
2731,132214.27410879545
2732,134684.17480245777
2733,150862.60840408714
2734,140947.90060627097
2735,140855.11762098715
