Id,SalePrice
1887,202668.6087129264
1888,246186.23256634004
1889,163493.74425057846
1890,110864.18946393038
1891,130404.22767421376
1892,98590.99987901971
1893,125934.37935510714
1894,128987.54785552881
1895,141522.230525844
1896,131149.48407117187
1897,101428.96380920157
1898,115309.68180375082
1899,161228.72768518212
1900,155974.23644328982
1901,166839.66381366827
1902,155745.24650844105
1903,213486.3344697847
1904,146803.35185962354
1905,200816.93566657498
1906,158145.34357467885
1907,221546.33462253032
1908,111835.30777871986
1909,127284.8458143355
1910,117839.34754754072
1911,219304.78583397347
1912,356014.47874286084
1913,137477.52599345794
1914,64954.90108991819
1915,304124.30424747436
1916,57807.54997719485
1917,256038.77123230704
1918,135046.32761289115
1919,166335.24723362402
1920,168297.99322342782
1921,393363.93575774
1922,323041.15509908274
1923,242969.32228694783
1924,222619.74734088167
1925,190845.01864870463
1926,377999.10241719056
1927,132144.46900371482
1928,148407.35043571124
1929,131222.5739659753
1930,130560.0770239161
1931,140834.37596606923
1932,147478.32502260373
1933,184998.3233677535
1934,180702.7697890621
1935,170194.7760139288
1936,199574.53485579143
1937,192437.5448622885
1938,175140.6859496837
1939,259520.69103628866
1940,179258.4397562249
1941,169047.31516732887
1942,187050.34283285652
1943,215652.00443075862
1944,401597.7370086755
1945,407961.2128037884
1946,143169.84287016137
1947,328600.5430636341
1948,173349.83387171096
1949,243591.60719391913
1950,192697.25191844252
1951,250417.64438942642
1952,218350.42431450184
1953,162535.33103446575
1954,176646.50765784367
1955,139608.27376863765
1956,298475.98163130565
1957,154037.46815533363
1958,292408.3476490582
1959,139722.33764676691
1960,115298.31206962676
1961,119153.77794045053
1962,98315.90784269827
1963,104232.62258660517
1964,108126.48603004508
1965,140908.18701472288
1966,138710.3759140589
1967,276758.5815774419
1968,420733.159023757
1969,382785.8686576563
1970,416953.1469063268
1971,453971.0057201112
1972,370194.14180060907
1973,266818.83997335646
1974,341100.46638306463
1975,495597.4083152272
1976,263001.05571969127
1977,345643.3028097299
1978,360141.5869053808
1979,334776.2094784995
1980,215390.38652979286
1981,347921.82441271836
1982,208843.30196146216
1983,206618.84121838692
1984,167614.63616045617
1985,222325.85823853963
1986,211823.8739352527
1987,182924.44382899135
1988,173869.81398978227
1989,195153.42219698225
1990,210332.17023301756
1991,228620.68771852137
1992,221121.32036499016
1993,167785.78830647044
1994,239871.98284573999
1995,185880.02276292728
1996,246542.87932380303
1997,330115.72979066387
1998,311570.83183623594
1999,274174.6616635583
2000,326064.0132184473
2001,273199.45545308426
2002,239466.01091311386
2003,249158.05966177318
2004,263699.8062502373
2005,226443.2893121667
2006,235114.34307029954
2007,252959.92290876305
2008,213387.56122238675
2009,194899.55917580103
2010,190176.15969590473
2011,154724.67589382717
2012,164027.39929711138
2013,179601.1263748014
2014,189815.94475985787
2015,212790.623250724
2016,188758.57672892607
2017,196243.39738418997
2018,119389.25239446285
2019,133325.02355287402
2020,105099.71349513308
2021,102488.32645802185
2022,186280.85917100607
2023,148926.9388029529
2024,257764.52829396952
2025,353869.0227923861
2026,186832.09988373355
2027,158092.58517862784
2028,147858.14486715742
2029,163247.21196125654
2030,267882.0039157884
2031,227082.2620932239
2032,257933.21492041426
2033,253078.2819196768
2034,159658.07479698036
2035,219015.70904885032
2036,199605.8951503358
2037,202280.57635403055
2038,329855.0150256387
2039,228447.0807675402
2040,270274.5297811177
2041,300535.0760275963
2042,209303.63838216313
2043,175759.41554984328
2044,168573.18687393825
2045,223581.69737381206
2046,149174.97007735612
2047,144523.29758735883
2048,138920.58805012685
2049,150957.9995461947
2050,179292.26227696496
2051,99340.67870027974
2052,116398.60406512379
2053,147696.26709856084
2054,95356.81108936777
2055,152317.45020019283
2056,144609.60898503874
2057,111535.1904851659
2058,212197.222631457
2059,129654.3848295965
2060,162270.28134420465
2061,180499.4297073987
2062,124515.93986906015
2063,119275.0191692007
2064,143448.5561770953
2065,121804.06757629302
2066,162409.8946029728
2067,111103.48762555294
2068,155408.78315395882
2069,84673.56326573227
2070,120111.99994286038
2071,91341.30089474491
2072,138011.30688148987
2073,130880.92849822028
2074,180535.17757204594
2075,150000.59672210805
2076,119631.39859786893
2077,153717.87167559395
2078,126767.22201727095
2079,138196.3891090329
2080,123374.76500713856
2081,129714.64714768145
2082,122941.24135123557
2083,151081.11137811674
2084,107350.6448650845
2085,123691.11840350932
2086,113053.89330414182
2087,127863.42708553362
2088,99141.79036596576
2089,76067.96996777815
2090,119991.88265693124
2091,109195.84923351182
2092,124773.02566014872
2093,121004.11229041677
2094,107336.36316156543
2095,153606.960140074
2096,81009.81149180044
2097,105608.2183753738
2098,149744.70190992032
2099,50413.66222161202
2100,67856.8678315722
2101,110786.27090741634
2102,138794.1626262596
2103,101696.37159033494
2104,145525.91742503236
2105,127643.84360651781
2106,56319.12426964175
2107,193589.2703820305
2108,121001.91063586643
2109,112249.39793021369
2110,138902.66845215426
2111,135222.6124105163
2112,143904.91734399254
2113,125948.28569217965
2114,126292.94748966477
2115,171324.21837431
2116,117998.62076621997
2117,156098.08732192454
2118,132396.17351558933
2119,119889.84616788672
2120,116013.96992702114
2121,88292.68423906201
2122,120271.89753480567
2123,82204.33231818675
2124,161256.32935892363
2125,128820.20432367941
2126,142068.38604033002
2127,165982.80963736807
2128,131939.35159501532
2129,93375.17638818374
2130,138027.39863930788
2131,132163.032322503
2132,114998.49190500552
2133,122079.45859415189
2134,116605.37390045827
2135,90096.83604495839
2136,72180.73776803049
2137,106841.69020019069
2138,134943.0883783121
2139,150494.15712490847
2140,138367.02016142532
2141,166880.39940389554
2142,132439.92897262741
2143,146839.833517178
2144,119643.98025741517
2145,139266.27105854123
2146,186014.42626298053
2147,140707.5668738958
2148,133307.27772232564
2149,155420.66219862388
2150,232713.39344924488
2151,114749.22574792786
2152,180302.0088652303
2153,160127.07505485683
2154,103652.45828061234
2155,147196.57582235383
2156,248378.83745255333
2157,218665.5399010663
2158,243375.13265326596
2159,208147.6763938201
2160,174483.13280122582
2161,237087.42511918463
2162,388163.778431553
2163,348468.49557654123
2164,261200.98337267674
2165,207224.68239017087
2166,163255.7647930767
2167,228479.86334140564
2168,205951.19481924447
2169,198972.13565420578
2170,220937.7505503054
2171,152946.91160749734
2172,137788.27380991296
2173,163184.63067494374
2174,219800.13567999788
2175,285720.72914915986
2176,309537.13648391474
2177,240327.97859014221
2178,210677.2380638382
2179,135849.78634188822
2180,217383.56661609033
2181,202616.32333443515
2182,238674.10012824924
2183,196923.03349421092
2184,120842.66907677279
2185,126618.63856919593
2186,146249.5109274971
2187,155127.06700725426
2188,162415.45653632274
2189,312223.9711353597
2190,81213.27648601931
2191,83256.91833729744
2192,89927.02322753271
2193,110462.46288797246
2194,104200.35701868784
2195,114520.65862503524
2196,105067.07762407612
2197,120289.55983254325
2198,158121.89772645125
2199,170393.78872690647
2200,147762.2968626533
2201,154492.52284832593
2202,224419.1294506432
2203,137716.00188914125
2204,181259.00921857572
2205,123592.7800281313
2206,140490.47675194993
2207,214684.22068283774
2208,260028.2317807029
2209,251916.2380929602
2210,124080.80716082633
2211,112553.05235335758
2212,119124.35654239054
2213,105124.97841245765
2214,132462.9331222215
2215,94949.3655897785
2216,145765.8876494279
2217,51221.49836435069
2218,86514.90165659424
2219,78903.52686178248
2220,75271.78336406716
2221,305434.0097936442
2222,285227.7981963011
2223,291863.10727043194
2224,216154.35584997918
2225,120238.628055487
2226,188180.36769993178
2227,190242.49388366353
2228,261516.64341959954
2229,246683.0955626925
2230,144923.28823063558
2231,220096.91655383733
2232,185961.25203468982
2233,183502.81020444699
2234,234922.05821097753
2235,224921.0086092403
2236,247116.9814402142
2237,301732.90280407784
2238,192899.899273753
2239,112900.03314362423
2240,158474.64025183665
2241,143632.90188231683
2242,128837.58758544778
2243,135243.25489014163
2244,104498.7198916974
2245,105167.40985606091
2246,150221.22398853576
2247,119461.70834022842
2248,124701.18623057514
2249,116974.56654304374
2250,127782.47331750301
2251,91966.58224770677
2252,180823.1530034835
2253,149772.60076891113
2254,177863.39485939566
2255,176843.21619620424
2256,176348.65147113273
2257,200740.3198493913
2258,158562.11559471497
2259,174901.79462864783
2260,155779.58998545803
2261,188942.40926543588
2262,217281.26607457412
2263,377640.7407056483
2264,507576.76004192274
2265,173035.8960967248
2266,323468.5929702346
2267,374393.94171603373
2268,422105.31866260193
2269,153239.71890504553
2270,199465.86594884176
2271,213817.3078416994
2272,193643.52522116122
2273,159866.02792355008
2274,178097.75402650074
2275,170316.96786411374
2276,203152.63004361672
2277,190429.12506914305
2278,148413.5291805671
2279,123769.43957512718
2280,127895.35908336811
2281,158589.57125451506
2282,178894.04203135404
2283,111513.01871904959
2284,114367.54059357326
2285,141657.7037357416
2286,123445.37864659869
2287,357528.5936828463
2288,282568.95402717846
2289,349568.04446484125
2290,445156.31979791285
2291,339753.07173248054
2292,419208.25153117214
2293,473562.9166375819
2294,436745.5347229888
2295,437088.2975910688
2296,282755.29923868354
2297,349436.22911025706
2298,363738.0197527522
2299,354399.86267462623
2300,339193.8882626546
2301,306082.8388046168
2302,238813.53341908858
2303,240836.32599696046
2304,238091.34233558257
2305,197278.01005339733
2306,194910.20101587038
2307,194967.71317806517
2308,238398.49131624572
2309,285139.37844749296
2310,219201.39185824883
2311,193904.5127083257
2312,178689.4530254139
2313,174690.44056177643
2314,173821.84712269335
2315,179196.42103187807
2316,192566.79248759983
2317,187624.32386613663
2318,177415.78362254295
2319,178571.20484521575
2320,182756.70957515365
2321,236703.98724722007
2322,167891.1928370344
2323,192349.0576805301
2324,180450.14043125053
2325,210950.14275383195
2326,175995.11226022118
2327,200322.4593609325
2328,229028.78698521113
2329,195152.55057296445
2330,179656.47890909956
2331,338747.35768798454
2332,416467.0182208578
2333,317461.1879146192
2334,264074.23824189603
2335,269334.8665790541
2336,309918.8750974069
2337,195125.98201699712
2338,253613.76443525942
2339,218096.6544422932
2340,381069.7220553261
2341,199490.53113267745
2342,220893.5107045582
2343,215581.30009492606
2344,215742.58477324957
2345,226443.42589814364
2346,217325.80159107308
2347,195678.09775859644
2348,240224.9234417735
2349,178514.90200646437
2350,316874.6190134233
2351,261405.53255915674
2352,268291.17076424294
2353,247248.0600762886
2354,143484.26285665247
2355,148412.1352345633
2356,160527.40248213348
2357,188349.3527978345
2358,203880.77900811244
2359,133671.91684973947
2360,114781.19033300236
2361,142299.26498292942
2362,266593.974963759
2363,146308.38916478536
2364,153236.11956543033
2365,213107.42767377594
2366,191529.42658114916
2367,230586.483243283
2368,212441.48385740467
2369,209964.37191101446
2370,167555.04679820122
2371,168977.38478780174
2372,195976.38414873014
2373,273200.961406969
2374,313797.8645003703
2375,236429.22721861533
2376,283243.9037698732
2377,350572.97465331166
2378,139824.4261342623
2379,202520.34490972842
2380,153182.83648131607
2381,159478.4424541575
2382,203025.75891396712
2383,210888.85802085217
2384,249361.98418965854
2385,162307.9312537111
2386,129231.41847695975
2387,134693.30620912943
2388,104909.34725310699
2389,119983.49372857706
2390,148609.78438308748
2391,146256.12476099847
2392,112394.11794040224
2393,166637.31742257645
2394,144318.71373371754
2395,201585.36451355592
2396,150268.6443575641
2397,212245.11864233576
2398,124172.8899294449
2399,65725.56872892482
2400,64514.534388762884
2401,122346.62191871119
2402,135845.10114296858
2403,155022.50017208693
2404,156682.2700952972
2405,153914.2435239586
2406,133313.0075867664
2407,127790.01398695742
2408,145488.2608820703
2409,122918.14721495546
2410,176248.08215819317
2411,110350.49569801503
2412,156691.62442414142
2413,131776.1339146935
2414,164739.07729826294
2415,138862.77656278934
2416,131595.7505143242
2417,139339.89517716042
2418,133241.85292335495
2419,127577.67988546929
2420,116614.74181255283
2421,144642.0000028841
2422,110776.10613411336
2423,116497.7454965054
2424,158152.56987579225
2425,176832.0813107041
2426,131460.74842057345
2427,135283.90570601475
2428,171166.00639209137
2429,115139.99157421658
2430,131306.83072776548
2431,99194.97904861848
2432,146385.42675031815
2433,140645.1163703274
2434,136209.17114881784
2435,145374.196724726
2436,103910.99495615304
2437,114618.59276032461
2438,114789.91874473597
2439,103376.55374064349
2440,123178.0457662375
2441,88620.27072081763
2442,98454.45129430223
2443,126270.08145383389
2444,135208.59114171506
2445,93392.28994403181
2446,142455.62122875248
2447,186007.5784168623
2448,127056.52676472368
2449,115752.56321157687
2450,158858.7745610491
2451,115941.10693948224
2452,192224.7468623244
2453,96791.61970950899
2454,120774.91644988072
2455,119781.40361511674
2456,130546.87474477393
2457,138200.5120148546
2458,133878.10892240526
2459,112721.50280962714
2460,138986.30346663765
2461,137223.92728221352
2462,144591.02991579685
2463,124797.25426551249
2464,182094.3966872403
2465,143926.9983505537
2466,112487.96940076098
2467,130181.5129770574
2468,77219.08532839951
2469,82232.80438789557
2470,189693.36153450908
2471,203213.75513559647
2472,161534.4887636269
2473,111632.65264326517
2474,61631.57377482826
2475,224025.9389231775
2476,113763.14862801065
2477,120708.66757251132
2478,156731.45613123375
2479,107226.43521936158
2480,161761.12997213408
2481,119794.76506818381
2482,123972.5621276614
2483,112218.27109396663
2484,122469.7313910854
2485,129311.13188559352
2486,157587.57639639915
2487,168235.12396996535
2488,161830.59411462749
2489,148796.77817945895
2490,142874.64327353725
2491,92569.67658705995
2492,191340.35235475816
2493,152032.62357229128
2494,162019.9714178452
2495,91705.98580507383
2496,225159.6001398272
2497,165387.1075953923
2498,104044.96059854183
2499,84450.91548751626
2500,126960.77167029123
2501,148184.1262915966
2502,148773.46347620283
2503,99990.55956487874
2504,175928.80361090746
2505,219367.38618076482
2506,250367.57084772902
2507,285918.9399047226
2508,252018.32237031133
2509,227532.76690900692
2510,226466.40213815766
2511,166992.95442219774
2512,211747.8122640588
2513,219154.5882981474
2514,251082.7843642269
2515,153707.96236261772
2516,172347.5626389546
2517,146821.52328938263
2518,157456.1630574887
2519,245751.66927749105
2520,216385.6835916033
2521,183707.13984469758
2522,224706.44097583788
2523,120976.67490388364
2524,137085.64797897506
2525,147595.63489523195
2526,136434.3465790548
2527,117942.78447818178
2528,127687.49691662137
2529,131326.2802425787
2530,119149.86815191647
2531,251829.09248936307
2532,227060.37060290194
2533,185986.6325522822
2534,239135.34175739967
2535,293948.89622376737
2536,227384.40549133983
2537,241315.05596003987
2538,174859.9769919232
2539,181286.66964702032
2540,184223.86413026834
2541,176637.53421352265
2542,165088.98722868515
2543,123675.74361467543
2544,129791.71985084814
2545,137751.24036935272
2546,132568.6262013314
2547,137172.00531019544
2548,160666.24851727116
2549,157777.82106143906
2550,916303.2700826281
2551,138951.97310049043
2552,126688.26120664769
2553,76792.38817805097
2554,95318.00000102728
2555,122040.24488879855
2556,99861.51707984992
2557,102868.04164000708
2558,142569.04336745618
2559,142125.76048172973
2560,154022.7650651157
2561,155746.79142634117
2562,138877.23363421852
2563,159665.1810375201
2564,194457.53187932103
2565,131710.27757437003
2566,159916.42526225222
2567,129865.27559244807
2568,210056.7028668104
2569,249696.4914400335
2570,121279.07413471966
2571,206687.6936316169
2572,152840.06662712028
2573,234640.3202615019
2574,283041.9376816388
2575,127651.9458122454
2576,114788.66552832696
2577,141096.82832399514
2578,82569.20574524047
2579,56673.54739413536
2580,104618.76255117821
2581,111201.8140532902
2582,116960.71155460819
2583,275688.2105549741
2584,180061.52840973093
2585,194742.76065228056
2586,216228.34251159773
2587,197700.28064612253
2588,133365.84349933334
2589,147605.0220915922
2590,197546.55884614086
2591,207268.17419896746
2592,212224.4035188586
2593,259120.11514533282
2594,190241.31059993076
2595,205695.18213244717
2596,284019.41499029036
2597,187687.53360335782
2598,275606.76663835766
2599,353625.6479315224
2600,156617.66653204156
2601,142947.8800719506
2602,88517.48429867014
2603,93977.35206208508
2604,94305.70819074826
2605,81503.06071792873
2606,142178.13732962147
2607,195079.1560893924
2608,191489.7833520979
2609,159014.03031482932
2610,114459.97254167433
2611,120386.98142607814
2612,147514.15998165158
2613,130638.52832369234
2614,125538.57251819786
2615,158305.82296849697
2616,134712.2150426426
2617,193401.93758150536
2618,225301.5034686168
2619,203845.75824731926
2620,190501.77607227062
2621,181537.1470123173
2622,186538.75479920866
2623,233355.5118066875
2624,305025.43875165883
2625,304837.1936958036
2626,172922.15269867604
2627,163588.9106760501
2628,473981.27049627516
2629,522173.43703991215
2630,396860.26998694177
2631,489741.14787530655
2632,421210.2573976246
2633,306670.88379418146
2634,421883.8671609903
2635,162017.83938343593
2636,176197.5009124106
2637,182016.7880500773
2638,258386.02174459473
2639,178023.70214384963
2640,152733.62411649092
2641,104650.30469257488
2642,178978.12014546007
2643,104408.10926351829
2644,116630.46204892581
2645,113765.31494522662
2646,97638.15863889086
2647,106243.87432501002
2648,138174.07771858966
2649,157285.4746360318
2650,134175.68615448682
2651,137083.29860684724
2652,411125.10282493156
2653,255688.0517151407
2654,256476.9816122253
2655,385352.89519538946
2656,328196.70622067846
2657,348401.6443072822
2658,318405.73134903936
2659,315083.7727662166
2660,361656.88043337007
2661,347337.6522111756
2662,384919.47526070086
2663,286832.71952937695
2664,279043.80807781854
2665,326366.86363179056
2666,274702.3046865909
2667,167978.35022689062
2668,177012.92472491806
2669,191712.51960159198
2670,274151.32973615633
2671,183564.19901607305
2672,194645.16901796957
2673,195605.40747291024
2674,191079.35381208427
2675,187754.29643493524
2676,191739.31125773324
2677,208614.5593606883
2678,249078.66546573376
2679,264079.8788562257
2680,287414.49471246015
2681,397414.1513052762
2682,320685.8225435421
2683,493698.9320238889
2684,335447.39871246053
2685,328251.124488106
2686,244258.98121413979
2687,297315.06195323507
2688,212171.88706229825
2689,212250.74806155488
2690,424660.95030989085
2691,191188.8865172563
2692,147863.47741998683
2693,203063.7533236488
2694,145521.36037857182
2695,189429.1463152934
2696,184010.6670770239
2697,190387.58119251765
2698,183171.8723289436
2699,170573.08109644736
2700,162548.95991973506
2701,153882.1873767523
2702,114012.67031488993
2703,130588.2155883661
2704,142097.9960476488
2705,112639.81314702255
2706,116721.13163538402
2707,127423.40811108849
2708,129093.8898397851
2709,108775.19706339513
2710,130980.5932011017
2711,262774.395244345
2712,374126.4653151454
2713,174657.97829481933
2714,148725.97094126794
2715,175391.15773635797
2716,140173.89402575072
2717,187716.4130916052
2718,217707.3299257351
2719,145768.95744413123
2720,160903.59060614053
2721,130655.97276846293
2722,154513.7549211841
2723,135695.28141552804
2724,126076.26360351154
2725,130798.95899997611
2726,152136.04786134872
2727,159343.65621417982
2728,185935.8947295072
2729,146377.6229006566
2730,154457.8919168071
2731,126939.90481319411
2732,135519.30975614258
2733,157350.3621458193
