Id,SalePrice
1599,194542.503588237
1600,198548.48305987188
1601,64237.11722925443
1602,112540.0112693871
1603,87824.00561620384
1604,282319.19764964
1605,257900.4691901739
1606,179436.57082648788
1607,170520.43398895435
1608,193352.07969627323
1609,194599.49812269877
1610,147021.8738858006
1611,142450.74861706462
1612,169957.26045392483
1613,163251.3121333859
1614,116242.31713676418
1615,92245.38419170391
1616,81161.53643209457
1617,94957.0831513839
1618,136975.90683571371
1619,140208.94997200108
1620,170782.98647901719
1621,134490.0403972009
1622,149180.91614717114
1623,281655.68351180863
1624,210840.6900230295
1625,118501.5640081263
1626,145009.30329263053
1627,188573.03515923157
1628,280524.1074570071
1629,178419.2897820489
1630,349436.5973690313
1631,225293.09219611727
1632,240870.66479652093
1633,165567.36928475735
1634,186136.71956388323
1635,178356.00929197425
1636,158091.74523189687
1637,199245.6626232628
1638,199128.56838903515
1639,193854.99345004192
1640,272119.8427068865
1641,163414.97783398008
1642,212318.63758560974
1643,242789.69540449706
1644,236342.39337567872
1645,196008.0492165215
1646,152995.4621808256
1647,167488.11926704049
1648,139957.47541300853
1649,139362.41048897145
1650,109018.98602095198
1651,125805.37769703144
1652,97826.14829894465
1653,101273.90849169769
1654,161374.01730579868
1655,158996.34320679074
1656,148122.5163381783
1657,156110.94085341963
1658,143536.06904921954
1659,124240.66814346379
1660,145561.38516097798
1661,459310.5846356911
1662,432650.9441422631
1663,387354.4075629466
1664,512786.95422613097
1665,303425.5144424804
1666,318214.6120145317
1667,399115.9128288127
1668,340349.3402171659
1669,298661.65859624994
1670,360556.1545090398
1671,225381.51855755842
1672,472468.1108869713
1673,294334.7582550756
1674,245196.3952377
1675,176870.24896951666
1676,176961.36562352546
1677,200263.688436426
1678,471933.8518005348
1679,409161.951735728
1680,400285.7530639713
1681,265127.3988730093
1682,310440.39962913655
1683,169787.4232215053
1684,182650.5841785219
1685,169061.10868013982
1686,172300.0868065195
1687,164229.17451515372
1688,203090.39193287434
1689,195197.98140643153
1690,196558.48497150192
1691,175662.5178905346
1692,266606.91535029147
1693,176378.12215550832
1694,174529.75611710607
1695,164115.1238422209
1696,257920.79419253484
1697,166698.67737004583
1698,392271.5478596425
1699,336521.9895862123
1700,239838.3228314721
1701,268602.2260375038
1702,256240.6742675547
1703,265691.7127992474
1704,283437.8587646462
1705,232738.6821786912
1706,431038.62630612776
1707,230276.99920586543
1708,197030.53738658954
1709,282244.81569893344
1710,218142.05914766795
1711,242868.06394161217
1712,306069.8218404277
1713,234329.9833940898
1714,217122.09949231337
1715,200658.36803312812
1716,184623.28383650683
1717,172826.2780842975
1718,138123.1479753196
1719,200416.44028853503
1720,249982.55521892503
1721,169783.27439668853
1722,144083.6654158461
1723,156908.85033897453
1724,221470.99370504843
1725,250127.15977889523
1726,188956.70908524274
1727,162630.45914752857
1728,178587.1250726651
1729,171467.87703101084
1730,156701.08142906096
1731,129901.50789852861
1732,131239.52673954362
1733,117493.2275360636
1734,107313.12074379345
1735,120076.33180019636
1736,127255.2843399383
1737,320972.2006370191
1738,214411.3893593326
1739,285053.4591272459
1740,237257.6706006306
1741,183511.10822588293
1742,163118.55492816147
1743,182511.59330310076
1744,254279.1509548225
1745,226540.19711101157
1746,199597.4258073345
1747,214477.1814758304
1748,226563.6594761716
1749,143552.29519909815
1750,129379.60560419082
1751,233290.55333137757
1752,121413.25839724133
1753,161989.10344704136
1754,201495.7694694466
1755,171545.723160877
1756,122383.19802530446
1757,125259.94308060789
1758,148632.43116383796
1759,158081.00058220827
1760,161732.02494558794
1761,134036.77008152974
1762,177024.06543223863
1763,186998.49073059662
1764,125241.62104264522
1765,166604.51612539613
1766,177753.7355992783
1767,213443.01356206497
1768,147754.9080685155
1769,177301.4671871635
1770,140828.9350724514
1771,110562.88404043819
1772,142587.9287067767
1773,118826.60466120283
1774,162501.7039080407
1775,140325.94732484594
1776,121570.82035401829
1777,103759.85474747409
1778,137939.62114003644
1779,108256.52252565387
1780,189600.166687632
1781,141582.98083104083
1782,77474.10986153298
1783,143179.12515574275
1784,100949.04213099585
1785,120282.7032729198
1786,137540.78251610248
1787,152108.4361794972
1788,47116.8776698828
1789,102137.90477169266
1790,63995.17344250535
1791,189259.3895444646
1792,154995.057114436
1793,130467.06186391605
1794,142305.60551503598
1795,135866.5493905318
1796,113126.00807508944
1797,101950.41347495002
1798,128900.91232443372
1799,112976.1658259781
1800,123955.00905877903
1801,131460.76897304252
1802,129719.40765582696
1803,155391.56476920415
1804,145989.09903800243
1805,137108.98836208638
1806,120925.06699150219
1807,141130.19065415362
1808,124686.77035541889
1809,122214.05217446799
1810,135351.3333248274
1811,99732.87510358312
1812,108092.9288574856
1813,121117.1422980515
1814,98159.15464954154
1815,49931.75764720057
1816,103090.52937321014
1817,119375.30531619025
1818,145411.95608706228
1819,128264.30648363163
1820,69772.81101895998
1821,110173.5039948932
1822,149347.67151818884
1823,36062.81579670556
1824,128015.5712266332
1825,132100.68928169744
1826,96426.93547477142
1827,97297.64879339868
1828,138841.47533076775
1829,119234.13430562882
1830,143564.94327249363
1831,165317.9239633183
1832,84979.533701215
1833,128411.89907591772
1834,130171.23115795985
1835,118357.31495700979
1836,142948.68704963426
1837,83657.26694965328
1838,141294.0376103544
1839,90646.36595081646
1840,167889.42125307638
1841,139669.83456106836
1842,71862.84418425124
1843,121120.98838191923
1844,124294.27392896153
1845,132606.08715285934
1846,145766.0514229748
1847,160799.21221377124
1848,52276.728231741065
1849,92123.08303390135
1850,123855.16531038664
1851,160638.39224330604
1852,136827.7124665634
1853,135662.41725377057
1854,176014.12804129047
1855,141537.68713686595
1856,232278.3144042719
1857,157693.83462936405
1858,133649.15535757842
1859,117771.47983834709
1860,158119.47385943207
1861,116218.80487146243
1862,317570.7962225682
1863,320643.95335601835
1864,320610.0127823641
1865,341184.00109524664
1866,333531.01358998014
1867,224829.82896784748
1868,303720.5116235404
1869,200188.99400173468
1870,220005.80236776284
1871,251038.75594366173
1872,161209.33354405552
1873,243194.61617047538
1874,145848.6077577123
1875,214007.20572091633
1876,187928.94137985836
1877,195431.6747617123
1878,177792.94505577043
1879,126747.99514422155
1880,131432.4331040034
1881,228336.05012139733
1882,269742.6758452855
1883,194428.72897306745
1884,205151.8187230572
1885,256096.99869888375
1886,315938.77028330264
1887,197028.86402601912
1888,252124.08299099244
1889,155595.98440779198
1890,125036.35966223886
1891,137164.67297222646
1892,111185.22416738347
1893,139175.33922528505
1894,134330.4970355147
1895,137944.61637891398
1896,128940.98315995696
1897,89378.90888920084
1898,114244.77394928299
1899,139783.54166279486
1900,155815.36492889686
1901,177590.96888069971
1902,126151.40769522145
1903,250409.4001353787
1904,134299.1538531584
1905,213983.36196236176
1906,175382.69117614313
1907,193228.55249118846
1908,103459.17936585999
1909,129152.7035346357
1910,121601.3239425673
1911,212206.3733161204
1912,286847.30968987884
1913,130057.84975414007
1914,56814.177341609364
1915,322968.082881157
1916,50090.89438842331
1917,258711.98964555791
1918,140191.56501685458
1919,166414.2905925346
1920,160410.65092447976
1921,430063.3278294325
1922,292755.4886191026
1923,206198.3099552957
1924,258552.5253978643
1925,203504.21306950285
1926,399599.2993328028
1927,144757.01020186997
1928,148461.7584753392
1929,125670.15692719749
1930,116454.13538534695
1931,140368.1137392021
1932,139333.11839138312
1933,176944.17302059193
1934,189181.43915704777
1935,159870.72552329078
1936,189171.67591291456
1937,191754.69201247924
1938,171334.5905506399
1939,255698.48029846785
1940,193805.77243643996
1941,162621.11061754552
1942,192681.5195596983
1943,221773.93236023738
1944,363222.2784149593
1945,386405.0420399897
1946,168812.3071474381
1947,332454.5601398776
1948,168836.50003707487
1949,251471.92491561224
1950,193317.9806965296
1951,239395.12399270397
1952,224351.515910822
1953,172090.05194829256
1954,180027.77755070635
1955,135148.64203019498
1956,288350.88505242195
1957,156750.25178761786
1958,309855.8246183038
1959,140807.32772828662
1960,121052.25160126403
1961,115090.23006877999
1962,97618.98277618596
1963,101801.47390069466
1964,106494.96126342608
1965,153997.1838680164
1966,147001.23382717755
1967,300367.52206143324
1968,433958.68366515264
1969,421271.74608653144
1970,508956.13703574426
1971,449155.5255813937
1972,384501.63809109945
1973,263498.0713411699
1974,299056.0986982939
1975,488000.6579056601
1976,250356.7692206401
1977,373900.41236782895
1978,381038.97613328695
1979,355001.72336146253
1980,200162.22909855857
1981,345905.9724120102
1982,218114.73719791492
1983,216735.9337344749
1984,175044.50515281124
1985,202269.95758981764
1986,209508.3770511107
1987,186920.22087825954
1988,169477.24856986906
1989,199361.37749234244
1990,202588.28501171918
1991,220879.39681739672
1992,202668.07417705408
1993,172755.15233780138
1994,246248.67771867506
1995,193194.81724913683
1996,251340.4907082949
1997,322082.6104455544
1998,305777.816097027
1999,243535.11054918013
2000,332563.6144300447
2001,229244.5827609774
2002,256669.50521742835
2003,276116.77390975837
2004,252878.53929179514
2005,248116.85860929725
2006,246115.91970123007
2007,258485.90237845283
2008,199495.25932357225
2009,192388.35795832195
2010,200873.12932325053
2011,160690.25250914705
2012,176490.15921766157
2013,183444.04725613294
2014,185631.09476744616
2015,207625.50820051215
2016,193688.30421683867
2017,205562.60902565098
2018,127895.88964826301
2019,133895.2312033971
2020,113598.77301731824
2021,111938.79675069184
2022,171530.5447876413
2023,145477.35765665988
2024,218699.0008171158
2025,381102.55299920804
2026,190078.28134140986
2027,142377.6203882088
2028,157643.7826170156
2029,162141.26415756464
2030,268703.34642071725
2031,241437.57364840948
2032,237965.79113734802
2033,261682.36784033538
2034,162608.7616409263
2035,213716.3824673922
2036,201317.61213192917
2037,214827.8004400026
2038,261501.87725555743
2039,211705.98251373283
2040,274749.4518820108
2041,275208.7761746678
2042,192993.96815389386
2043,178398.81460049658
2044,140929.82753413115
2045,236947.0363837539
2046,163988.82211441355
2047,151094.2492424907
2048,137072.86996393107
2049,148984.19064834894
2050,202022.63687089062
2051,111146.72357422227
2052,121170.20600910262
2053,144459.95175282715
2054,91756.35306513916
2055,157761.75372666455
2056,143294.55956336585
2057,124902.23451257947
2058,223104.78912228698
2059,122984.69352525631
2060,161848.11646531188
2061,189013.50683230057
2062,138249.05640877745
2063,111082.13799029487
2064,137164.47408327847
2065,118099.90679744566
2066,161090.93692978824
2067,98615.46461364604
2068,153985.67483361284
2069,95268.29738812217
2070,121357.46979528868
2071,81949.73113686967
2072,134922.565201653
2073,144170.75084998852
2074,193002.12856223035
2075,138066.8126524011
2076,129855.96994645782
2077,150610.5492690352
2078,124483.40930188849
2079,130123.11803839983
2080,122366.27299500113
2081,126154.99497572648
2082,127449.00454510497
2083,155025.9401527864
2084,115321.94981664931
2085,124587.34163978169
2086,111955.55590822159
2087,129379.09131373232
2088,87986.70664120803
2089,78264.91648952091
2090,132651.73943648144
2091,114066.80722487999
2092,124778.59932111653
2093,98139.1186300454
2094,125230.05905593082
2095,149059.4954665715
2096,93317.88511018669
2097,108684.12357336
2098,138392.81965658438
2099,44303.245416975646
2100,73948.39538503134
2101,116035.89511779306
2102,129321.13629250064
2103,110998.83233851743
2104,148501.92845548168
2105,114008.028282607
2106,75104.74871615805
2107,199873.61411668174
2108,117254.33079724146
2109,115139.91312741568
2110,131397.17321696994
2111,129854.1110935589
2112,139155.78145613158
2113,120641.31870591683
2114,106364.4903524966
2115,155310.93656397754
2116,125289.57162554745
2117,137790.23224586662
2118,116712.42397495807
2119,125643.61995966083
2120,118960.09842732374
2121,72701.75032185388
2122,111215.09023017154
2123,92011.74170259625
2124,176902.58016548032
2125,137199.39013674465
2126,148814.70846018507
2127,153287.9512977444
2128,128858.77785041045
2129,99991.4073182775
2130,121601.86850640563
2131,143316.6395748094
2132,130641.38126754822
2133,122355.79426467491
2134,112571.89322096262
2135,88831.80447705298
2136,76586.26550697397
2137,104042.07056773652
2138,137842.06708303813
2139,144355.25475190705
2140,135601.37800462404
2141,115859.21035607519
2142,130032.96174836784
2143,143573.19648532307
2144,105562.25109192346
2145,140946.28807589907
2146,154099.95490996088
2147,120876.6976971596
2148,129216.64355802469
2149,143991.3772155732
2150,252994.10662321877
2151,112877.25394745727
2152,198446.6785408071
2153,176660.52399140023
2154,110736.49533516406
2155,126512.95890045038
2156,276850.5830161871
2157,232627.68611430682
2158,233250.85693638245
2159,199031.12089223007
2160,170302.25277156412
2161,244471.43174253826
2162,371390.74625293916
2163,350289.8263748419
2164,246025.2752475419
2165,189093.2084885697
2166,145510.28040803553
2167,212062.88335368034
2168,200008.5452614533
2169,201007.86886721718
2170,212368.23671800754
2171,138037.0278096636
2172,126354.84360897986
2173,156680.91334328835
2174,235454.2518015119
2175,293595.289729526
2176,324435.17995808524
2177,249005.00842945292
2178,219925.8318634225
2179,143238.81890358854
2180,203341.7403637441
2181,205136.05312245255
2182,216409.4633494108
2183,193035.85263120892
2184,125094.76662389391
2185,103474.68293607375
2186,132974.4307482526
2187,150831.78513264394
2188,154460.80296603183
2189,309203.9371478259
2190,80873.84777261082
2191,84498.13678369854
2192,88553.17672394103
2193,113666.34141353768
2194,101942.98098623609
2195,117649.41841606837
2196,95800.88437810747
2197,111989.18575125943
2198,189672.9469385761
2199,166831.13686402782
2200,146649.32138513296
2201,138007.55724163167
2202,195841.902849394
2203,136123.18269194246
2204,178053.3127500818
2205,116299.32606682439
2206,123891.87995147747
2207,223458.40760415033
2208,267526.88424461376
2209,235479.67984426295
2210,112325.39401495887
2211,119141.43383836678
2212,120496.63946511314
2213,114929.79265745913
2214,110673.25101407734
2215,102462.4554882321
2216,156193.08661774572
2217,57758.586072803744
2218,71225.9735664619
2219,71173.13913526844
2220,68779.43184510549
2221,323697.93039681093
2222,272432.8722035512
2223,297816.34837192827
2224,213191.48533671373
2225,115812.46971607019
2226,194075.51006991198
2227,198729.0746582945
2228,278244.18295148085
2229,248804.7304526548
2230,145606.2994818122
2231,206405.3200186607
2232,188501.01072682685
2233,173222.95648664449
2234,225463.13838268392
2235,221062.35603418763
2236,290767.9687453443
2237,347252.4716488695
2238,202062.07428126523
2239,115486.9182738723
2240,162293.323994234
2241,150886.47370136858
2242,138772.88034091986
2243,128253.3501941892
2244,98367.5370059704
2245,94106.1471616211
2246,146189.026226862
2247,102622.8330549481
2248,127224.46106187666
2249,130791.40731046836
2250,148975.2266242223
2251,102023.27772960396
2252,183495.83589665114
2253,151751.95417475584
2254,160650.68574524022
2255,180633.8560432322
2256,192142.3463288926
2257,205816.27074582886
2258,176669.33774069525
2259,184201.82913892335
2260,151278.92118081808
2261,210323.0897218552
2262,210786.12625762646
2263,350380.38636403956
2264,533637.3305379151
2265,145274.36212188395
2266,306610.20695945754
2267,388738.7291933356
2268,401436.80828156037
2269,160481.80247195557
2270,194174.96721025862
2271,228511.80741659028
2272,192540.2657760235
2273,166062.12346856046
2274,164022.63086150037
2275,156620.80304201713
2276,195890.75417457178
2277,193345.7877313723
2278,147872.70644517266
2279,130899.20551927901
2280,123988.17191069949
2281,183382.66607107178
2282,193159.309055546
2283,106230.16852941459
2284,114537.2416392575
2285,145776.80838411668
2286,128092.74417759011
2287,342774.2659796099
2288,261625.36347467537
2289,434793.3123950703
2290,526135.4861017185
2291,318579.78524006804
2292,410292.1172752944
2293,499564.62268676155
2294,453757.03484148555
2295,487900.31983020826
2296,324055.2482297373
2297,306656.0149236397
2298,349814.93146853737
2299,440139.4570196381
2300,333916.9241692957
2301,264134.82331677974
2302,222769.92779057517
2303,269785.6802889779
2304,251444.87132152336
2305,175729.60977044798
2306,175503.48935618758
2307,179354.35507065713
2308,254692.22584474107
2309,273292.7812307866
2310,227609.93839788059
2311,178874.55491680777
2312,174948.97745621568
2313,171308.9708599027
2314,178579.68337460633
2315,161980.831431436
2316,179867.40586333518
2317,176045.20780898182
2318,167928.87774103007
2319,183715.34674925753
2320,208850.54586624086
2321,242433.2995783682
2322,189595.78091124463
2323,182142.11273211142
2324,148904.32145807613
2325,219334.2762376284
2326,164077.83221843676
2327,202552.47129591356
2328,216358.81726405592
2329,186386.88291356582
2330,179316.31580381928
2331,350160.12558525853
2332,401452.7797111739
2333,329156.74888591707
2334,239904.14209056724
2335,261208.88099595316
2336,329118.9338228917
2337,209900.9626510319
2338,284555.69753736525
2339,221575.61377655924
2340,438947.7400678849
2341,227347.35570975151
2342,243891.10961833975
2343,232804.2829962067
2344,217537.69192605893
2345,252787.96266029088
2346,239763.34483827782
2347,192297.73452342724
2348,243448.33660704587
2349,166852.23322063437
2350,277577.3316828941
2351,255777.78373389077
2352,251641.47770764024
2353,225940.96261201025
2354,141652.03082846053
2355,154727.62752573602
2356,154092.18154903685
2357,202688.75564485596
2358,181336.94411399233
2359,130630.89310198276
2360,118903.18403386197
2361,141290.73378033316
2362,290687.3114770836
2363,144385.71579543495
2364,150938.32320916426
2365,221916.19338030688
2366,196084.9730186875
2367,250067.90183655458
2368,211014.83963561966
2369,249440.6099761025
2370,162418.24515445612
2371,164671.42414011445
2372,168784.57697245438
2373,261753.81694216715
2374,304534.21224976203
2375,245948.7572992031
2376,229204.11138020025
2377,333916.04079123156
2378,139366.13852204042
2379,208956.12298877188
2380,145657.9651894251
2381,167959.54999064744
2382,207626.37796594357
2383,211954.17187516086
2384,240091.44830485294
2385,168332.71499371008
2386,129959.050463785
2387,134784.69505286013
2388,95862.21798009462
2389,120883.14581004753
2390,140091.21195369665
2391,143677.4071013969
2392,120585.85346879525
2393,171491.6093306504
2394,149314.73462866532
2395,210620.45847680542
2396,154917.6208273186
2397,228935.67986546812
2398,141166.61564704336
2399,42785.424875408964
2400,58691.170063757876
2401,113345.5955495706
2402,138950.891253607
2403,155507.30311294226
2404,143754.21207473738
2405,158211.8049769403
2406,140468.4303593367
2407,127737.68884391233
2408,140148.83514395583
2409,137087.25974552505
2410,180195.67311391374
2411,118200.61363340326
2412,160757.27402559583
2413,142715.393377372
2414,137517.34726065974
2415,152079.23695986992
2416,131132.15717326646
2417,140524.16667786025
2418,135976.9664186097
2419,131515.6809456947
2420,114495.27789088499
2421,152371.70948621962
2422,116812.42990059833
2423,132971.9658389536
2424,154162.38558989356
2425,191856.67568359428
2426,128931.26741079985
2427,130019.72582560174
2428,165494.27930740913
2429,120518.73655651127
2430,134745.2571102309
2431,94037.29888318376
2432,140215.96507295835
2433,137144.0929983336
2434,126061.01861196852
2435,135593.0653544906
2436,117251.67212618525
2437,114990.03727798427
2438,122738.48329351768
2439,114687.45918155834
2440,118268.95678319124
2441,86971.81554493858
2442,113326.50096476727
2443,123783.11738511083
2444,132165.82281249147
2445,86534.66965567313
2446,126318.30044599246
2447,180963.25870111628
2448,132342.25295782663
2449,113217.75196580615
2450,146644.97448451904
2451,130201.98784039382
2452,202870.45372227687
2453,96600.19649172721
2454,118102.78834970212
2455,103975.6029042147
2456,132989.33184886453
2457,117021.23954937859
2458,121388.85839308683
2459,116757.05667752249
2460,131120.4132709896
2461,123651.45476015273
2462,143944.62732536736
2463,123434.70899764406
2464,173697.03456816057
2465,139920.44885821082
2466,115569.67057247015
2467,130139.89421947127
2468,70481.2932553123
2469,80293.40921973345
2470,187947.99974538485
2471,196552.62413357373
2472,163135.69314959453
2473,116106.69535793435
2474,89205.05647428532
2475,262545.68510345183
2476,112722.22403523733
2477,129079.20924480702
2478,157234.83524576333
2479,100841.1029852284
2480,151727.3850768208
2481,104847.62700199531
2482,122911.72810882659
2483,125920.52322701315
2484,122846.87854165267
2485,134872.6467631126
2486,143915.23807885847
2487,175968.24527323717
2488,154971.42324305826
2489,145826.6419099383
2490,146802.50916745246
2491,87389.28237142634
2492,166800.2794056553
2493,152427.0344602347
2494,145042.0172631352
2495,87530.95883625398
2496,243925.4661040773
2497,153685.11751517872
2498,117413.6495475375
2499,90767.83795652255
2500,130432.75016409406
2501,143052.0765016804
2502,147979.18507412952
2503,93635.99190928224
2504,187031.18964957847
2505,212155.43630753996
2506,257463.9230101157
2507,318032.6634029034
2508,265470.3075099712
2509,221910.3637700508
2510,227963.8148682483
2511,187851.01738052815
2512,203156.54995296942
2513,212023.58755964803
2514,262847.317405339
2515,140934.45935564063
2516,164151.2972919715
2517,144497.5243462152
2518,153481.07110324717
2519,213581.58694467603
2520,207380.3300448428
2521,199499.046058889
2522,217136.98945822986
2523,105327.30492015839
2524,131581.44913189998
2525,147662.8957299771
2526,129673.5499865168
2527,103883.77391610606
2528,131700.740433615
2529,130247.09377151822
2530,106010.41118311632
2531,252088.68653239717
2532,225022.73170312992
2533,200466.1518521474
2534,239602.62301360766
2535,327613.6809032264
2536,214165.01123075315
2537,216801.95208480698
2538,186138.62296580218
2539,184014.19059746873
2540,176345.46733818806
2541,181134.3362137805
2542,160782.59283012775
2543,119618.77267618128
2544,128959.97117884971
2545,152116.6746612954
2546,153451.02850172648
2547,136786.1975234878
2548,138205.55415875537
2549,155384.99312428446
2550,623502.2534755821
2551,135310.0810190899
2552,127596.22792217719
2553,81795.78169176044
2554,103781.97233155866
2555,125431.46413397315
2556,102260.14341197938
2557,98015.53250060938
2558,177711.622496497
2559,149523.81790252833
2560,147847.15642267227
2561,123932.52548035095
2562,134619.1638547254
2563,153333.3184343943
2564,199363.09819580626
2565,126004.52537320541
2566,190872.919556984
2567,132164.63298472002
2568,174995.85998070755
2569,208130.9121708979
2570,111859.96486996012
2571,190148.1945517178
2572,179690.20948241514
2573,224979.28393191387
2574,240956.16956381543
2575,128567.09819626309
2576,137096.23811588628
2577,145817.7348715062
2578,87196.10625775756
2579,78098.27468804362
2580,126806.08855889832
2581,122734.48610940167
2582,109091.03839086625
2583,266184.27810652857
2584,159700.07680185276
2585,172530.63578099856
2586,198875.43492569975
2587,200578.1997579424
2588,152838.548114549
2589,140216.83474387045
2590,239755.8032707771
2591,197594.13878105194
2592,223167.1016584001
2593,277592.70878423273
2594,192434.14577660672
2595,227523.55425393296
2596,298416.0567204406
2597,183887.0334228423
2598,270046.15544020536
2599,343741.830090612
2600,117840.9758597296
2601,147783.73239099258
2602,86739.42626233911
2603,87811.80230511042
2604,88276.89430039596
2605,86984.15144018905
2606,141809.60168335002
2607,198798.9056136033
2608,196681.31803773783
2609,153211.3390349301
2610,112488.88738612804
2611,125267.87214428537
2612,142717.79133889824
2613,129640.95214414096
2614,138829.39159633795
2615,156002.0562818407
2616,132185.35550471902
2617,182665.10536117834
2618,193370.80830790213
2619,231264.27495048556
2620,178873.4563496752
2621,176959.96692501847
2622,182679.55646342863
2623,256533.90339038294
2624,322507.5487766897
2625,337310.3328591402
2626,159251.85935936577
2627,189073.69032887396
2628,521997.95847874624
2629,503161.25672284886
2630,378018.853287535
2631,457606.90415887156
2632,453736.0744715116
2633,341093.255133331
2634,397824.14904731367
2635,153611.94086837422
2636,188335.0294749881
2637,165678.44736536563
2638,241419.68006845462
2639,187225.08878046696
2640,156212.48747866377
2641,108793.86147386598
2642,197761.46238179324
2643,104483.93088598124
2644,131712.55539855023
2645,109786.64410082664
2646,100922.54589057859
2647,99832.30987538744
2648,136152.01572009412
2649,139775.03237804116
2650,146786.273135544
2651,150449.96133870908
2652,445487.18691470695
2653,260137.74463313297
2654,251883.20612488495
2655,397951.8447256769
2656,298627.82894736034
2657,350258.15486621595
2658,291928.0260915842
2659,297266.16567995684
2660,359914.5085893795
2661,335741.05619534996
2662,335622.1123430101
2663,278300.57767636067
2664,267641.31270022737
2665,320570.1522551623
2666,300223.16921451484
2667,171236.06311225612
2668,182730.80680563845
2669,168761.73308614493
2670,286919.7570170494
2671,178629.5782848029
2672,190607.37140374575
2673,188132.73738889827
2674,186415.8776043217
2675,175248.5242450378
2676,188096.2232324561
2677,182769.32536507276
2678,229190.80721804465
2679,265850.1394460658
2680,267922.3210972062
2681,396685.3795381
2682,327674.0409445074
2683,513164.507851608
2684,313740.98472286627
2685,335303.45417723426
2686,281978.2994897261
2687,309376.75159786287
2688,237965.2827387422
2689,214339.60022672385
2690,472223.2411909197
2691,182974.9860206694
2692,152332.1987007446
2693,178235.8958304208
2694,149942.74957937465
2695,200279.91503155246
2696,186835.92854308707
2697,185124.00752361768
2698,164830.1556571229
2699,168361.4919343955
2700,166323.72133500758
2701,153209.66367166015
2702,113938.410327028
2703,117209.86256768712
2704,134893.99941069755
2705,118009.72675210291
2706,130003.82176430858
2707,127361.94564109699
2708,134336.29119358488
2709,108238.36722284828
2710,130495.54625936897
2711,245342.01095549754
2712,392442.9450188047
2713,166538.1491909863
2714,149405.26714172715
2715,162461.63946745367
2716,140270.75729932138
2717,170221.61234896322
2718,245163.24274691608
2719,147498.1267390923
2720,176115.0432454699
2721,140365.03081418222
2722,162675.70886589694
2723,153426.44168992192
2724,137415.1720683667
2725,131565.9305259531
2726,148875.81617298385
2727,146738.62967494622
2728,176476.56271291338
2729,145370.87499500837
2730,161538.86004305168
2731,119966.0280536296
2732,131310.11423392483
2733,156822.0555612892
2734,179104.55920806035
